time,harmonic_index,frequency,amplitude
17.38013605442177,3,1955.048769018265,-52.185604
17.39174603174603,3,1955.048769018265,-53.95762
17.403356009070293,3,1955.048769018265,-56.894356
17.41496598639456,3,1955.048769018265,-55.823597
17.426575963718822,3,1955.048769018265,-53.070683
17.438185941043084,3,1955.048769018265,-52.934586
17.449795918367347,3,1955.048769018265,-55.462498
17.46140589569161,3,1966.3742513219672,-53.89561
17.47301587301587,3,1966.3742513219672,-54.789104
17.484625850340137,3,1955.048769018265,-54.50345
17.4962358276644,3,1955.048769018265,-54.06357
17.507845804988662,3,1955.048769018265,-53.670555
17.519455782312924,3,1955.048769018265,-54.560215
17.531065759637187,3,1955.048769018265,-54.428837
17.542675736961453,3,1955.048769018265,-54.298336
17.554285714285715,3,1966.3742513219672,-53.82999
17.565895691609978,3,1966.3742513219672,-53.933765
17.57750566893424,3,1977.7653414772196,-53.262383
17.589115646258502,3,1966.3742513219672,-52.613304
17.600725623582765,3,1966.3742513219672,-52.547108
17.61233560090703,3,1966.3742513219672,-53.583275
17.623945578231293,3,1966.3742513219672,-55.033638
17.635555555555555,3,1966.3742513219672,-56.103596
17.647165532879818,3,1966.3742513219672,-62.650673
17.65877551020408,3,1955.048769018265,-65.3954
17.670385487528346,3,1943.7885166926933,-74.947
17.68199546485261,3,1910.3953934212984,-70.91296
17.69360544217687,3,1834.6920501918848,-76.07878
17.705215419501133,3,1856.010144941501,-80.0
17.716825396825396,3,2023.9934149638725,-73.61383
17.728435374149658,3,1943.7885166926933,-70.22282
17.740045351473924,3,1955.048769018265,-72.03403
17.751655328798186,3,1910.3953934212984,-79.06294
17.76326530612245,3,1921.4622013516869,-80.0
17.77487528344671,3,1966.3742513219672,-78.74256
17.786485260770974,3,1955.048769018265,-77.6868
17.79809523809524,3,1966.3742513219672,-73.45024
17.809705215419502,3,1966.3742513219672,-73.22801
17.821315192743764,3,1955.048769018265,-67.93423
0.011609977324263,4,2390.383501136086,-45.270676
0.023219954648526,4,2432.1666687432858,-44.024925
0.0348299319727891,4,2489.015869776647,-45.43312
0.0464399092970521,4,2547.193857895065,-49.487263
0.0580498866213151,4,2606.7316920243534,-41.221386
0.0696598639455782,4,2637.02045530296,-41.522366
0.0812698412698412,4,2637.02045530296,-40.742905
0.0928798185941043,4,2621.8323350959563,-41.69834
0.1044897959183673,4,2606.7316920243534,-43.15387
0.1160997732426303,4,2606.7316920243534,-44.187187
0.1277097505668934,4,2591.7180222569245,-39.647476
0.1393197278911564,4,2591.7180222569245,-41.063286
0.1509297052154195,4,2606.7316920243534,-41.995
0.1625396825396825,4,2621.8323350959563,-42.5887
0.1741496598639455,4,2637.02045530296,-42.58184
0.1857596371882086,4,2652.2965593952536,-39.057278
0.1973696145124716,4,2667.661157058301,-39.871544
0.2089795918367347,4,2667.661157058301,-40.381786
0.2205895691609977,4,2652.2965593952536,-40.314407
0.2321995464852607,4,2652.2965593952536,-40.252018
0.2438095238095238,4,2652.2965593952536,-39.62796
0.2554195011337868,4,2652.2965593952536,-38.767357
0.2670294784580498,4,2667.661157058301,-38.4503
0.2786394557823129,4,2667.661157058301,-38.90403
0.2902494331065759,4,2652.2965593952536,-40.384422
0.301859410430839,4,2652.2965593952536,-42.174416
0.313469387755102,4,2637.02045530296,-39.451008
0.3250793650793651,4,2637.02045530296,-39.939957
0.3366893424036281,4,2637.02045530296,-40.904285
0.3482993197278911,4,2637.02045530296,-40.52281
0.3599092970521542,4,2637.02045530296,-39.870403
0.3715192743764172,4,2621.8323350959563,-40.232086
0.3831292517006803,4,2621.8323350959563,-40.856327
0.3947392290249433,4,2621.8323350959563,-41.630608
0.4063492063492063,4,2637.02045530296,-42.678913
0.4179591836734694,4,2637.02045530296,-42.755527
0.4295691609977324,4,2652.2965593952536,-41.144444
0.4411791383219954,4,2652.2965593952536,-40.983387
0.4527891156462585,4,2652.2965593952536,-41.822918
0.4643990929705215,4,2652.2965593952536,-42.079037
0.4760090702947845,4,2652.2965593952536,-42.270756
0.4876190476190476,4,2652.2965593952536,-43.205574
0.4992290249433107,4,2652.2965593952536,-45.116344
0.5108390022675737,4,2637.02045530296,-43.700882
0.5224489795918368,4,2637.02045530296,-43.31355
0.5340589569160997,4,2621.8323350959563,-43.763035
0.5456689342403628,4,2606.7316920243534,-46.17082
0.5572789115646258,4,2606.7316920243534,-47.34777
0.5688888888888889,4,2606.7316920243534,-45.166416
0.5804988662131519,4,2606.7316920243534,-43.778664
0.592108843537415,4,2621.8323350959563,-43.565434
0.603718820861678,4,2637.02045530296,-44.417797
0.615328798185941,4,2637.02045530296,-44.92903
0.626938775510204,4,2652.2965593952536,-46.402115
0.6385487528344671,4,2652.2965593952536,-46.410652
0.6501587301587302,4,2652.2965593952536,-46.32132
0.6617687074829932,4,2652.2965593952536,-46.489426
0.6733786848072563,4,2637.02045530296,-44.65679
0.6849886621315193,4,2621.8323350959563,-44.889526
0.6965986394557823,4,2621.8323350959563,-45.15629
0.7082086167800453,4,2606.7316920243534,-46.167156
0.7198185941043084,4,2606.7316920243534,-48.18664
0.7314285714285714,4,2606.7316920243534,-47.76423
0.7430385487528345,4,2606.7316920243534,-45.839996
0.7546485260770975,4,2606.7316920243534,-46.526077
0.7662585034013606,4,2606.7316920243534,-47.883102
0.7778684807256235,4,2606.7316920243534,-46.866222
0.7894784580498866,4,2621.8323350959563,-46.013588
0.8010884353741496,4,2637.02045530296,-44.54786
0.8126984126984127,4,2652.2965593952536,-44.304882
0.8243083900226758,4,2652.2965593952536,-44.17538
0.8359183673469388,4,2652.2965593952536,-44.712097
0.8475283446712019,4,2652.2965593952536,-46.046387
0.8591383219954648,4,2637.02045530296,-45.219135
0.8707482993197279,4,2637.02045530296,-45.278778
0.8823582766439909,4,2621.8323350959563,-44.939102
0.893968253968254,4,2621.8323350959563,-45.35261
0.905578231292517,4,2606.7316920243534,-46.891132
0.91718820861678,4,2606.7316920243534,-48.789852
0.9287981859410432,4,2606.7316920243534,-50.5176
0.940408163265306,4,2606.7316920243534,-56.10347
0.9520181405895692,4,2591.7180222569245,-50.192028
0.9636281179138322,4,2591.7180222569245,-53.481415
0.9752380952380952,4,2606.7316920243534,-56.83892
0.9868480725623584,4,2637.02045530296,-60.94804
0.9984580498866212,4,2637.02045530296,-53.478386
1.0100680272108844,4,2652.2965593952536,-53.394352
1.0216780045351477,4,2637.02045530296,-53.532917
1.0332879818594105,4,2652.2965593952536,-78.550896
1.0448979591836736,4,2637.02045530296,-73.065186
1.0565079365079366,4,2547.193857895065,-77.64027
1.0681179138321997,4,2404.230851887736,-77.11386
1.0797278911564625,4,2591.7180222569245,-75.82064
1.0913378684807256,4,2652.2965593952536,-70.48065
1.1029478458049886,4,2652.2965593952536,-75.17985
1.1145578231292517,4,2621.8323350959563,-79.5787
1.1261678004535147,4,2621.8323350959563,-80.0
1.1377777777777778,4,2637.02045530296,-69.33301
1.1493877551020408,4,2637.02045530296,-67.06471
1.160997732426304,4,2637.02045530296,-65.601
1.172607709750567,4,2637.02045530296,-80.0
1.18421768707483,4,2621.8323350959563,-72.7242
1.195827664399093,4,2621.8323350959563,-78.52568
1.207437641723356,4,2652.2965593952536,-78.997604
1.2190476190476192,4,2637.02045530296,-73.698715
1.7298866213151929,4,2432.1666687432858,-51.231407
1.7414965986394555,4,2576.7908248643,-46.440975
1.7531065759637188,4,2652.2965593952536,-38.10908
1.7647165532879818,4,2683.114760930141,-42.46575
1.7763265306122449,4,2714.291052717976,-38.88288
1.787936507936508,4,2730.0147808273728,-41.341114
1.799546485260771,4,2730.0147808273728,-39.56135
1.811156462585034,4,2730.0147808273728,-39.351856
1.822766439909297,4,2730.0147808273728,-41.505806
1.83437641723356,4,2745.829595567074,-37.385994
1.8459863945578232,4,2761.7360245965624,-38.477417
1.8575963718820865,4,2777.734598632018,-37.091087
1.869206349206349,4,2810.010319975407,-41.35066
1.880816326530612,4,2842.661067136148,-40.29253
1.8924263038548752,4,2892.349907341982,-41.75454
1.9040362811791385,4,2959.955381693075,-36.706917
1.915646258503401,4,3011.694490402759,-37.130653
1.9272562358276644,4,3046.6886947416237,-34.234516
1.9388662131519276,4,3046.6886947416237,-34.558064
1.9504761904761905,4,3046.6886947416237,-40.010628
1.9620861678004533,4,3011.694490402759,-35.51717
1.9736961451247168,4,2977.1022287826986,-31.88969
1.98530612244898,4,2959.955381693075,-31.721601
1.9969160997732427,4,2959.955381693075,-32.145226
2.008526077097505,4,2959.955381693075,-32.25763
2.020136054421769,4,2977.1022287826986,-33.151943
2.031746031746032,4,2994.348406547012,-32.815216
2.043356009070295,4,2994.348406547012,-31.70179
2.0549659863945577,4,2994.348406547012,-31.561996
2.066575963718821,4,3011.694490402759,-32.560844
2.078185941043084,4,3011.694490402759,-34.13578
2.089795918367347,4,2994.348406547012,-36.067947
2.10140589569161,4,2977.1022287826986,-31.461485
2.113015873015873,4,2959.955381693075,-31.741293
2.124625850340136,4,2959.955381693075,-33.35587
2.136235827664399,4,2959.955381693075,-34.770275
2.147845804988662,4,2942.907293175553,-32.84578
2.159455782312925,4,2942.907293175553,-32.537094
2.1710657596371883,4,2925.957394422613,-33.42498
2.182675736961451,4,2925.957394422613,-39.537743
2.1942857142857144,4,2875.691197704336,-42.57769
2.205895691609977,4,2793.8258514640306,-44.049374
2.2175056689342405,4,2683.114760930141,-41.703587
2.229115646258504,4,2621.8323350959563,-40.16304
2.2407256235827666,4,2591.7180222569245,-38.635754
2.252335600907029,4,2606.7316920243534,-38.588722
2.2639455782312927,4,2652.2965593952536,-37.324833
2.275555555555556,4,2683.114760930141,-41.18463
2.2871655328798184,4,2714.291052717976,-37.62184
2.2987755102040817,4,2730.0147808273728,-37.16646
2.3103854875283445,4,2730.0147808273728,-37.177498
2.321995464852608,4,2714.291052717976,-40.204937
2.3336054421768706,4,2683.114760930141,-36.614197
2.345215419501134,4,2667.661157058301,-38.205685
2.3568253968253967,4,2637.02045530296,-36.708336
2.36843537414966,4,2621.8323350959563,-37.8238
2.380045351473923,4,2606.7316920243534,-39.04669
2.391655328798186,4,2606.7316920243534,-39.75115
2.403265306122449,4,2606.7316920243534,-38.371468
2.414875283446712,4,2606.7316920243534,-36.518066
2.426485260770975,4,2606.7316920243534,-35.18101
2.4380952380952383,4,2621.8323350959563,-34.29709
2.449705215419501,4,2621.8323350959563,-33.35436
2.461315192743764,4,2637.02045530296,-34.230034
2.4729251700680277,4,2667.661157058301,-32.756645
2.48453514739229,4,2714.291052717976,-38.446335
2.4961451247165534,4,2761.7360245965624,-35.103302
2.507755102040816,4,2859.128435173949,-26.752558
2.5193650793650795,4,2925.957394422613,-20.761122
2.5309750566893423,4,2977.1022287826986,-18.767609
2.5425850340136056,4,2977.1022287826986,-22.5171
2.5541950113378684,4,2909.1051199028257,-27.4476
2.565804988662132,4,2810.010319975407,-23.783972
2.5774149659863945,4,2730.0147808273728,-22.919159
2.589024943310658,4,2683.114760930141,-19.924307
2.6006349206349206,4,2667.661157058301,-18.94742
2.6122448979591835,4,2667.661157058301,-18.57175
2.6238548752834467,4,2667.661157058301,-18.738926
2.6354648526077096,4,2683.114760930141,-19.086819
2.647074829931973,4,2698.657886618497,-18.863756
2.658684807256236,4,2698.657886618497,-19.189882
2.670294784580499,4,2683.114760930141,-18.226955
2.681904761904762,4,2683.114760930141,-18.243843
2.693514739229025,4,2667.661157058301,-19.195229
2.705124716553288,4,2652.2965593952536,-21.368519
2.716734693877551,4,2637.02045530296,-20.919466
2.728344671201814,4,2637.02045530296,-21.045324
2.7399546485260773,4,2637.02045530296,-21.147375
2.75156462585034,4,2637.02045530296,-21.615326
2.7631746031746034,4,2621.8323350959563,-21.934608
2.7747845804988662,4,2621.8323350959563,-22.527046
2.786394557823129,4,2621.8323350959563,-23.675701
2.7980045351473923,4,2621.8323350959563,-24.163277
2.809614512471655,4,2621.8323350959563,-23.88553
2.8212244897959184,4,2637.02045530296,-23.136272
2.8328344671201813,4,2637.02045530296,-22.374855
2.844444444444445,4,2637.02045530296,-21.655296
2.8560544217687074,4,2637.02045530296,-21.548687
2.8676643990929707,4,2637.02045530296,-21.792196
2.879274376417233,4,2637.02045530296,-21.738626
2.8908843537414968,4,2637.02045530296,-21.96026
2.90249433106576,4,2637.02045530296,-22.718824
2.914104308390023,4,2621.8323350959563,-23.882103
2.9257142857142857,4,2621.8323350959563,-26.176352
2.9373242630385485,4,2606.7316920243534,-27.52386
2.948934240362812,4,2606.7316920243534,-25.552074
2.9605442176870747,4,2621.8323350959563,-23.981718
2.972154195011338,4,2621.8323350959563,-23.638073
2.9837641723356008,4,2637.02045530296,-24.136534
2.995374149659864,4,2652.2965593952536,-22.88212
3.006984126984127,4,2652.2965593952536,-23.078852
3.01859410430839,4,2652.2965593952536,-24.275394
3.030204081632653,4,2652.2965593952536,-26.170765
3.0418140589569163,4,2637.02045530296,-23.100672
3.053424036281179,4,2621.8323350959563,-25.061361
3.0650340136054424,4,2606.7316920243534,-27.242369
3.076643990929705,4,2606.7316920243534,-28.62366
3.0882539682539685,4,2606.7316920243534,-26.312126
3.0998639455782317,4,2606.7316920243534,-24.28902
3.111473922902494,4,2621.8323350959563,-24.364435
3.1230839002267574,4,2621.8323350959563,-24.655146
3.13469387755102,4,2637.02045530296,-24.721848
3.1463038548752835,4,2652.2965593952536,-24.00289
3.1579138321995464,4,2652.2965593952536,-23.762886
3.1695238095238096,4,2667.661157058301,-24.256313
3.1811337868480725,4,2652.2965593952536,-26.16651
3.192743764172336,4,2637.02045530296,-24.931602
3.2043537414965986,4,2621.8323350959563,-25.89351
3.215963718820862,4,2621.8323350959563,-27.31873
3.2275736961451247,4,2606.7316920243534,-28.742441
3.239183673469388,4,2606.7316920243534,-29.908026
3.250793650793651,4,2606.7316920243534,-29.455729
3.2624036281179136,4,2606.7316920243534,-27.196877
3.274013605442177,4,2606.7316920243534,-26.740583
3.28562358276644,4,2621.8323350959563,-27.647879
3.297233560090703,4,2637.02045530296,-28.171371
3.308843537414966,4,2637.02045530296,-27.434929
3.320453514739229,4,2637.02045530296,-26.777584
3.332063492063492,4,2637.02045530296,-27.397024
3.3436734693877552,4,2637.02045530296,-28.309965
3.355283446712018,4,2637.02045530296,-28.99451
3.3668934240362813,4,2652.2965593952536,-29.169153
3.378503401360544,4,2652.2965593952536,-32.15671
3.3901133786848074,4,2652.2965593952536,-39.832966
3.4017233560090703,4,2591.7180222569245,-51.069485
3.4133333333333336,4,2432.1666687432858,-61.322384
3.436553287981859,4,1897.248642155425,-54.564934
3.4481632653061225,4,1897.248642155425,-57.481125
3.4597732426303853,4,1930.4119642625412,-44.851135
3.4713832199546486,4,1975.5332050244965,-54.176655
3.4829931972789114,4,2021.7091047947813,-42.195786
3.4946031746031747,4,2045.2002330457976,-38.782734
3.506213151927437,4,2068.9643150591514,-39.98002
3.517823129251701,4,2105.1291742578305,-39.113472
3.529433106575964,4,2154.334236216193,-40.01816
3.541043083900227,4,2204.689411978465,-45.015335
3.5526530612244898,4,2282.437616185777,-51.66158
3.564263038548753,4,2349.31814333926,-39.19497
3.575873015873016,4,2404.230851887736,-34.800186
3.5874829931972787,4,2446.256066922513,-31.05238
3.599092970521542,4,2460.427084155074,-34.877003
3.610702947845805,4,2418.158419526237,-40.967873
3.622312925170068,4,2335.78706651588,-49.839012
3.633922902494331,4,2256.2215841804828,-44.223595
3.645532879818594,4,2179.3663942642947,-45.402637
3.657142857142857,4,2129.589597025955,-32.31865
3.66875283446712,4,2117.3240635045254,-32.353943
3.680362811791383,4,2117.3240635045254,-33.9611
3.6919727891156464,4,2129.589597025955,-36.59596
3.703582766439909,4,2141.92618406024,-32.39969
3.715192743764173,4,2154.334236216193,-32.16385
3.7268027210884354,4,2141.92618406024,-32.246056
3.738412698412698,4,2141.92618406024,-32.411964
3.7500226757369615,4,2141.92618406024,-32.18273
3.761632653061224,4,2141.92618406024,-31.780294
3.773242630385488,4,2141.92618406024,-31.533266
3.7848526077097504,4,2141.92618406024,-31.163599
3.7964625850340137,4,2141.92618406024,-31.599678
3.808072562358277,4,2129.589597025955,-30.360716
3.81968253968254,4,2117.3240635045254,-30.423353
3.831292517006802,4,2105.1291742578305,-35.609028
3.842902494331066,4,2057.0479574677925,-36.435356
3.8545124716553287,4,1986.977352458791,-34.486053
3.866122448979592,4,1919.2936094908532,-36.396843
3.877732426303855,4,1864.6550460723597,-25.21767
3.889342403628118,4,1832.6213884612591,-25.534908
3.900952380952381,4,1843.237656164303,-25.279377
3.912562358276644,4,1864.6550460723597,-26.372906
3.924172335600907,4,1875.456882866132,-25.153255
3.93578231292517,4,1897.248642155425,-26.748379
3.947392290249433,4,1919.2936094908532,-25.86321
3.959002267573696,4,1941.5947270081936,-26.945984
3.9706122448979593,4,1941.5947270081936,-27.40952
3.982222222222222,4,1930.4119642625412,-29.524035
3.993832199546485,4,1908.239291730496,-27.44235
4.005442176870749,4,1886.321294063876,-31.03002
4.017052154195011,4,1843.237656164303,-32.232697
4.028662131519274,4,1790.7642581007278,-32.695374
4.040272108843538,4,1749.8631459188834,-34.54714
4.051882086167801,4,1690.2563832897674,-26.816874
4.063492063492063,4,1651.650874141212,-25.113585
4.075102040816327,4,1623.276500711253,-26.685822
4.08671201814059,4,1613.927116040221,-26.114305
4.098321995464852,4,1632.6800458167045,-26.905844
4.109931972789116,4,1651.650874141212,-31.161686
4.121541950113379,4,1680.521222882333,-27.697071
4.133151927437642,4,1700.047938907728,-28.055534
4.144761904761904,4,1719.8015444442726,-28.47097
4.156371882086168,4,1719.8015444442726,-28.525393
4.167981859410431,4,1719.8015444442726,-28.347946
4.179591836734694,4,1719.8015444442726,-28.305426
4.191201814058957,4,1709.8962164303462,-29.64776
4.20281179138322,4,1700.047938907728,-32.415546
4.214421768707483,4,1690.2563832897674,-29.344479
4.2260317460317465,4,1690.2563832897674,-29.619473
4.237641723356009,4,1690.2563832897674,-30.493006
4.249251700680272,4,1700.047938907728,-30.85656
4.260861678004535,4,1719.8015444442726,-31.482681
4.272471655328798,4,1729.7642534396418,-31.176407
4.284081632653061,4,1729.7642534396418,-30.29417
4.295691609977324,4,1729.7642534396418,-30.499353
4.307301587301588,4,1729.7642534396418,-31.731718
4.31891156462585,4,1729.7642534396418,-31.43786
4.330521541950113,4,1729.7642534396418,-30.623808
4.342131519274377,4,1719.8015444442726,-31.587227
4.35374149659864,4,1709.8962164303462,-34.537724
4.365351473922902,4,1709.8962164303462,-39.589706
4.3769614512471655,4,1709.8962164303462,-45.50509
4.388571428571429,4,1709.8962164303462,-48.06531
4.400181405895691,4,1719.8015444442726,-49.365845
4.4117913832199545,4,1719.8015444442726,-52.27971
4.423401360544218,4,1729.7642534396418,-52.556377
4.435011337868481,4,1729.7642534396418,-51.32018
4.446621315192743,4,1739.7846758210972,-50.84513
4.458231292517007,4,1729.7642534396418,-51.34182
4.46984126984127,4,1729.7642534396418,-52.54425
4.481451247165533,4,1719.8015444442726,-51.409653
4.493061224489796,4,1719.8015444442726,-39.26844
4.504671201814059,4,1709.8962164303462,-31.93481
4.516281179138322,4,1709.8962164303462,-30.143425
4.527891156462585,4,1700.047938907728,-30.981821
4.539501133786848,4,1700.047938907728,-31.730913
4.551111111111111,4,1700.047938907728,-32.213715
4.562721088435374,4,1709.8962164303462,-32.921837
4.574331065759637,4,1719.8015444442726,-32.58647
4.5859410430839,4,1729.7642534396418,-31.36372
4.597551020408163,4,1729.7642534396418,-30.987223
4.609160997732427,4,1739.7846758210972,-31.570957
4.620770975056689,4,1739.7846758210972,-31.233656
4.632380952380952,4,1729.7642534396418,-30.498686
4.643990929705216,4,1729.7642534396418,-30.279419
4.655600907029479,4,1719.8015444442726,-30.279194
4.667210884353741,4,1719.8015444442726,-30.204628
4.6788208616780045,4,1719.8015444442726,-30.045221
4.690430839002268,4,1719.8015444442726,-30.105442
4.702040816326531,4,1719.8015444442726,-30.570417
4.713650793650793,4,1719.8015444442726,-31.020403
4.725260770975057,4,1719.8015444442726,-30.785007
4.73687074829932,4,1729.7642534396418,-30.366505
4.748480725623582,4,1739.7846758210972,-30.01717
4.760090702947846,4,1739.7846758210972,-29.65785
4.771700680272109,4,1739.7846758210972,-29.686216
4.783310657596372,4,1739.7846758210972,-29.969368
4.794920634920635,4,1739.7846758210972,-30.471287
4.806530612244898,4,1739.7846758210972,-30.613058
4.818140589569161,4,1739.7846758210972,-30.071857
4.829750566893424,4,1739.7846758210972,-29.480495
4.841360544217687,4,1729.7642534396418,-29.295052
4.85297052154195,4,1729.7642534396418,-29.26157
4.864580498866213,4,1729.7642534396418,-28.778135
4.876190476190477,4,1719.8015444442726,-28.376944
4.887800453514739,4,1719.8015444442726,-28.508823
4.899410430839002,4,1729.7642534396418,-28.753681
4.911020408163266,4,1739.7846758210972,-28.57666
4.922630385487528,4,1739.7846758210972,-28.826544
4.934240362811791,4,1729.7642534396418,-29.263922
4.945850340136055,4,1729.7642534396418,-29.234604
4.957460317460318,4,1729.7642534396418,-28.97088
4.96907029478458,4,1729.7642534396418,-29.076359
4.980680272108844,4,1729.7642534396418,-29.22333
4.992290249433107,4,1729.7642534396418,-29.039799
5.00390022675737,4,1729.7642534396418,-28.91138
5.015510204081632,4,1719.8015444442726,-29.37776
5.027120181405896,4,1719.8015444442726,-29.994669
5.038730158730159,4,1719.8015444442726,-30.264946
5.050340136054421,4,1719.8015444442726,-30.401749
5.061950113378685,4,1719.8015444442726,-30.287285
5.073560090702948,4,1719.8015444442726,-30.050667
5.085170068027211,4,1719.8015444442726,-30.46458
5.0967800453514736,4,1719.8015444442726,-31.07088
5.108390022675737,4,1719.8015444442726,-31.185158
5.12,4,1719.8015444442726,-31.238186
5.131609977324263,4,1719.8015444442726,-31.59635
5.143219954648526,4,1719.8015444442726,-31.999506
5.154829931972789,4,1719.8015444442726,-32.29557
5.166439909297052,4,1719.8015444442726,-32.479137
5.178049886621316,4,1729.7642534396418,-32.959904
5.189659863945578,4,1739.7846758210972,-34.063187
5.201269841269841,4,1739.7846758210972,-35.37845
5.2128798185941045,4,1749.8631459188834,-36.58773
5.224489795918367,4,1749.8631459188834,-37.80716
5.23609977324263,4,1739.7846758210972,-36.80208
5.2477097505668935,4,1729.7642534396418,-37.482502
5.259319727891157,4,1729.7642534396418,-37.701733
5.270929705215419,4,1719.8015444442726,-38.15499
5.282539682539682,4,1709.8962164303462,-39.522224
5.294149659863946,4,1709.8962164303462,-41.76111
5.305759637188209,4,1709.8962164303462,-43.31946
5.317369614512471,4,1709.8962164303462,-43.85646
5.328979591836735,4,1709.8962164303462,-44.814922
5.340589569160998,4,1729.7642534396418,-46.353287
5.352199546485261,4,1739.7846758210972,-49.661983
5.363809523809524,4,1749.8631459188834,-49.394516
5.375419501133787,4,1770.195576279422,-49.37378
5.38702947845805,4,1770.195576279422,-47.940563
5.3986394557823125,4,1770.195576279422,-47.584213
5.410249433106576,4,1770.195576279422,-49.137115
5.421859410430839,4,1759.9999999999998,-53.18674
5.433469387755102,4,1749.8631459188834,-56.257275
5.445079365079365,4,1749.8631459188834,-55.23806
5.456689342403628,4,1749.8631459188834,-54.425385
5.468299319727891,4,1749.8631459188834,-55.37757
5.479909297052155,4,1749.8631459188834,-56.357143
5.491519274376417,4,1759.9999999999998,-54.336376
5.50312925170068,4,1770.195576279422,-52.650417
5.514739229024944,4,1770.195576279422,-55.12863
5.526349206349207,4,1770.195576279422,-65.39487
5.537959183673469,4,1770.195576279422,-66.94759
5.5495691609977325,4,1770.195576279422,-63.36445
5.561179138321996,4,1759.9999999999998,-62.311
5.572789115646258,4,1749.8631459188834,-62.931427
5.584399092970521,4,1749.8631459188834,-64.24181
6.408707482993197,4,3303.3017482824234,-63.30731
6.42031746031746,4,3439.6030888885457,-44.716835
6.431927437641724,4,3459.528506879284,-39.363365
6.443537414965986,4,3459.528506879284,-39.571198
6.455147392290249,4,3499.726291837767,-28.905952
6.466757369614513,4,3499.726291837767,-28.296284
6.478367346938776,4,3479.5693516421943,-30.054724
6.489977324263038,4,3479.5693516421943,-32.216637
6.501587301587302,4,3479.5693516421943,-32.145927
6.513197278911565,4,3479.5693516421943,-31.007261
6.524807256235827,4,3479.5693516421943,-29.756178
6.5364172335600905,4,3499.726291837767,-28.395958
6.548027210884354,4,3499.726291837767,-27.294817
6.559637188208617,4,3499.726291837767,-26.762966
6.57124716553288,4,3499.726291837767,-26.954578
6.582857142857143,4,3499.726291837767,-27.294617
6.594467120181406,4,3499.726291837767,-27.601032
6.606077097505669,4,3479.5693516421943,-27.631342
6.617687074829932,4,3479.5693516421943,-28.23335
6.629297052154195,4,3479.5693516421943,-31.428434
6.640907029478458,4,3459.528506879284,-32.280273
6.6525170068027215,4,3459.528506879284,-33.116005
6.664126984126984,4,3439.6030888885457,-30.53365
6.675736961451247,4,3439.6030888885457,-29.491644
6.687346938775511,4,3459.528506879284,-32.141014
6.698956916099773,4,3499.726291837767,-26.133892
6.710566893424036,4,3499.726291837767,-24.603832
6.722176870748299,4,3499.726291837767,-23.808357
6.733786848072563,4,3479.5693516421943,-23.635616
6.745396825396825,4,3479.5693516421943,-23.839085
6.757006802721088,4,3479.5693516421943,-24.673492
6.768616780045352,4,3479.5693516421943,-25.655493
6.780226757369615,4,3479.5693516421943,-25.911446
6.791836734693877,4,3479.5693516421943,-25.672493
6.8034467120181406,4,3479.5693516421943,-25.082182
6.815056689342404,4,3479.5693516421943,-24.658878
6.826666666666667,4,3479.5693516421943,-24.540154
6.8382766439909295,4,3479.5693516421943,-24.822168
6.849886621315193,4,3479.5693516421943,-24.335327
6.861496598639456,4,3479.5693516421943,-24.121853
6.873106575963718,4,3479.5693516421943,-24.262728
6.884716553287982,4,3479.5693516421943,-24.841948
6.896326530612245,4,3479.5693516421943,-25.073503
6.907936507936508,4,3479.5693516421943,-24.856354
6.919546485260771,4,3479.5693516421943,-24.682854
6.931156462585034,4,3479.5693516421943,-24.70768
6.942766439909297,4,3479.5693516421943,-25.039478
6.9543764172335605,4,3479.5693516421943,-25.806639
6.965986394557823,4,3479.5693516421943,-27.212366
6.977596371882086,4,3479.5693516421943,-28.286829
6.989206349206349,4,3479.5693516421943,-28.160408
7.000816326530612,4,3479.5693516421943,-27.084246
7.012426303854875,4,3479.5693516421943,-26.739025
7.024036281179138,4,3499.726291837767,-26.49273
7.035646258503402,4,3519.9999999999995,-26.371986
7.047256235827664,4,3499.726291837767,-25.163845
7.058866213151927,4,3499.726291837767,-26.400728
7.070476190476191,4,3479.5693516421943,-28.479504
7.082086167800454,4,3459.528506879284,-27.373323
7.093696145124716,4,3459.528506879284,-27.073606
7.10530612244898,4,3459.528506879284,-26.760027
7.116916099773243,4,3459.528506879284,-26.216347
7.128526077097506,4,3439.6030888885457,-26.322124
7.1401360544217685,4,3439.6030888885457,-27.042912
7.151746031746032,4,3439.6030888885457,-27.295687
7.163356009070295,4,3439.6030888885457,-28.03198
7.174965986394557,4,3459.528506879284,-30.242857
7.186575963718821,4,3479.5693516421943,-29.303963
7.198185941043084,4,3499.726291837767,-29.96652
7.209795918367347,4,3519.9999999999995,-26.32517
7.22140589569161,4,3540.391152558844,-26.235313
7.233015873015873,4,3540.391152558844,-26.925335
7.244625850340136,4,3519.9999999999995,-28.691198
7.256235827664399,4,3499.726291837767,-27.914896
7.267845804988662,4,3479.5693516421943,-33.32819
7.279455782312925,4,3459.528506879284,-32.864006
7.291065759637188,4,3419.7924328606928,-31.572943
7.302675736961452,4,3419.7924328606928,-31.724289
7.314285714285714,4,3419.7924328606928,-34.633152
7.325895691609977,4,3439.6030888885457,-31.781668
7.337505668934241,4,3459.528506879284,-32.901333
7.349115646258503,4,3479.5693516421943,-30.434551
7.360725623582766,4,3479.5693516421943,-30.817232
7.372335600907029,4,3479.5693516421943,-32.54122
