time,harmonic_index,frequency,amplitude
32.58920634920635,3,1932.5931186482253,-17.264183
32.60081632653061,3,1943.7885166926935,-17.10181
32.612426303854875,3,1943.7885166926935,-17.773788
32.62403628117914,3,1955.048769018265,-18.30095
32.6356462585034,3,1966.3742513219672,-15.991539
32.64725623582766,3,1966.3742513219672,-16.579521
32.658866213151924,3,1966.3742513219672,-17.172035
32.670476190476194,3,1966.3742513219672,-17.558619
32.682086167800456,3,1966.3742513219672,-17.908157
32.69369614512472,3,1955.048769018265,-16.870218
32.70530612244898,3,1955.048769018265,-16.292187
32.71691609977324,3,1943.7885166926935,-16.635899
32.728526077097506,3,1932.5931186482253,-17.452782
32.74013605442177,3,1932.5931186482253,-17.71779
32.75174603174603,3,1932.5931186482253,-17.253613
32.76335600907029,3,1932.5931186482253,-17.034435
32.774965986394555,3,1943.7885166926935,-17.534883
32.78657596371882,3,1955.048769018265,-17.661419
32.79818594104309,3,1955.048769018265,-17.516102
32.80979591836735,3,1955.048769018265,-17.481224
32.82140589569161,3,1955.048769018265,-17.543156
32.833015873015874,3,1943.7885166926935,-17.679546
32.84462585034014,3,1943.7885166926935,-17.621754
32.8562358276644,3,1943.7885166926935,-17.41452
32.86784580498866,3,1943.7885166926935,-17.365223
32.879455782312924,3,1943.7885166926935,-17.59414
32.891065759637186,3,1932.5931186482253,-17.730717
32.90267573696145,3,1932.5931186482253,-17.891232
32.91428571428571,3,1932.5931186482253,-18.287613
32.92589569160998,3,1932.5931186482253,-18.815496
32.93750566893424,3,1943.7885166926935,-19.65569
32.949115646258505,3,1955.048769018265,-20.822742
32.96072562358277,3,1966.3742513219672,-19.512938
32.97233560090703,3,1977.7653414772194,-20.097263
32.98394557823129,3,1989.22241954644,-19.594341
32.995555555555555,3,1989.22241954644,-18.989925
33.00716553287982,3,1989.22241954644,-19.12072
33.01877551020408,3,1989.22241954644,-19.344536
33.03038548752834,3,1977.7653414772194,-19.504196
33.041995464852604,3,1977.7653414772194,-19.805378
33.053605442176874,3,1977.7653414772194,-20.08893
33.065215419501136,3,1966.3742513219672,-20.305986
33.0768253968254,3,1966.3742513219672,-20.419111
33.08843537414966,3,1977.7653414772194,-20.532804
33.10004535147392,3,1977.7653414772194,-21.024797
33.111655328798186,3,1977.7653414772194,-21.834112
33.12326530612245,3,1966.3742513219672,-22.568174
33.13487528344671,3,1966.3742513219672,-22.487106
33.14648526077097,3,1966.3742513219672,-21.74016
33.158095238095235,3,1966.3742513219672,-21.214052
33.1697052154195,3,1977.7653414772194,-21.278214
33.18131519274377,3,1977.7653414772194,-21.70779
33.19292517006803,3,1977.7653414772194,-21.793217
33.20453514739229,3,1977.7653414772194,-21.750856
33.216145124716554,3,1977.7653414772194,-21.909481
33.22775510204082,3,1977.7653414772194,-22.137676
33.23936507936508,3,1977.7653414772194,-22.51715
33.25097505668934,3,1977.7653414772194,-22.899046
33.262585034013604,3,1977.7653414772194,-23.56144
33.274195011337866,3,1966.3742513219672,-24.212818
33.28580498866213,3,1966.3742513219672,-24.08011
33.29741496598639,3,1966.3742513219672,-23.74069
33.30902494331066,3,1966.3742513219672,-23.570314
33.32063492063492,3,1966.3742513219672,-23.868305
33.332244897959185,3,1966.3742513219672,-23.966751
33.34385487528345,3,1966.3742513219672,-24.07544
33.35546485260771,3,1966.3742513219672,-24.669447
33.36707482993197,3,1966.3742513219672,-24.770117
33.378684807256235,3,1966.3742513219672,-24.55851
33.3902947845805,3,1966.3742513219672,-24.703209
33.40190476190476,3,1966.3742513219672,-25.21239
33.41351473922902,3,1977.7653414772194,-25.985577
33.425124716553285,3,1977.7653414772194,-27.082363
33.436734693877554,3,1966.3742513219672,-28.093052
33.448344671201816,3,1966.3742513219672,-28.929085
33.45995464852608,3,1966.3742513219672,-30.019962
33.47156462585034,3,1966.3742513219672,-31.612528
33.483174603174604,3,1966.3742513219672,-34.404514
33.494784580498866,3,1955.048769018265,-37.642395
33.50639455782313,3,1943.7885166926935,-42.534927
33.51800453514739,3,1921.4622013516869,-48.999146
33.52961451247165,3,1932.5931186482253,-52.45795
33.541224489795916,3,1943.7885166926935,-50.278378
33.55283446712018,3,1955.048769018265,-49.540802
33.56444444444445,3,1966.3742513219672,-46.11057
33.57605442176871,3,1966.3742513219672,-47.164818
33.58766439909297,3,1966.3742513219672,-47.181007
33.599274376417235,3,1977.7653414772194,-44.514763
33.6108843537415,3,1977.7653414772194,-42.397858
33.62249433106576,3,1977.7653414772194,-42.036476
33.63410430839002,3,1977.7653414772194,-43.480755
33.645714285714284,3,1977.7653414772194,-45.11374
33.65732426303855,3,1966.3742513219672,-46.45162
33.66893424036281,3,1966.3742513219672,-47.47026
33.68054421768707,3,1966.3742513219672,-47.050335
33.69215419501134,3,1966.3742513219672,-45.87783
33.7037641723356,3,1966.3742513219672,-44.41239
33.715374149659866,3,1977.7653414772194,-43.42965
33.72698412698413,3,1989.22241954644,-43.420643
33.73859410430839,3,1989.22241954644,-43.736107
33.75020408163265,3,1977.7653414772194,-43.889774
33.761814058956915,3,1977.7653414772194,-44.633377
33.77342403628118,3,1966.3742513219672,-46.69169
33.78503401360544,3,1966.3742513219672,-47.746605
33.7966439909297,3,1955.048769018265,-47.478695
33.80825396825397,3,1955.048769018265,-48.229
33.819863945578234,3,1955.048769018265,-48.343884
33.8314739229025,3,1955.048769018265,-47.99017
33.84308390022676,3,1943.7885166926935,-47.529076
33.85469387755102,3,1943.7885166926935,-47.939426
33.866303854875284,3,1943.7885166926935,-49.819843
33.877913832199546,3,1943.7885166926935,-51.341908
33.88952380952381,3,1955.048769018265,-52.251915
33.90113378684807,3,1966.3742513219672,-48.105755
33.91274376417233,3,1977.7653414772194,-48.093857
33.924353741496596,3,1966.3742513219672,-49.423668
33.935963718820865,3,1955.048769018265,-50.245487
33.94757369614513,3,1955.048769018265,-51.824173
33.95918367346939,3,1943.7885166926935,-51.393635
33.97079365079365,3,1932.5931186482253,-52.990578
33.982403628117915,3,1921.4622013516869,-66.23279
33.99401360544218,3,1899.3923256142823,-54.735283
34.00562358276644,3,1877.5759440204115,-58.441536
34.0172335600907,3,1834.6920501918848,-61.338905
34.028843537414964,3,1782.4619289420102,-62.332962
34.04045351473923,3,1772.1957036699475,-67.89385
34.05206349206349,3,1803.1731389158022,-80.0
34.17977324263038,3,1189.650610646296,-47.140427
34.19138321995465,3,1135.9278971625156,-37.52778
34.202993197278914,3,1103.5902349408325,-41.696335
34.21460317460318,3,1065.9979001760553,-36.34262
34.22621315192744,3,1053.7538699907777,-36.672752
34.2378231292517,3,1047.6846942990117,-37.353867
34.249433106575964,3,1035.6510092237108,-38.35763
34.261043083900226,3,1035.6510092237108,-39.074554
34.27265306122449,3,1047.6846942990117,-39.111397
34.28426303854875,3,1041.650474487007,-39.036667
34.29587301587301,3,1047.6846942990117,-38.853844
34.307482993197276,3,1053.7538699907777,-38.327404
34.319092970521545,3,1065.9979001760553,-34.143944
34.33070294784581,3,1078.384199139126,-34.353085
34.34231292517007,3,1090.9144199635596,-38.416714
34.35392290249433,3,1116.413335793512,-33.08799
34.365532879818595,3,1149.1267435508837,-30.196115
34.37714285714286,3,1175.9863079452477,-31.233694
34.38875283446712,3,1203.4736848968462,-31.007732
34.40036281179138,3,1231.6035488285856,-30.461113
34.411972789115644,3,1260.3909171617497,-31.089233
34.42358276643991,3,1275.035954180796,-28.743856
34.43519274376417,3,1282.4221623227595,-27.543987
34.44680272108844,3,1289.8511583332045,-26.870985
34.4584126984127,3,1289.8511583332045,-26.786747
34.47002267573696,3,1282.4221623227595,-27.30511
34.481632653061226,3,1275.035954180796,-27.481266
34.49324263038549,3,1275.035954180796,-27.038412
34.50485260770975,3,1282.4221623227595,-26.64084
34.51646258503401,3,1289.8511583332045,-26.780422
34.528072562358275,3,1297.3231900797314,-27.037823
34.53968253968254,3,1304.8385068658229,-27.180305
34.5512925170068,3,1304.8385068658229,-27.598152
34.56290249433106,3,1304.8385068658229,-28.195225
34.57451247165533,3,1304.8385068658229,-28.625984
34.586122448979594,3,1304.8385068658229,-28.758423
34.59773242630386,3,1304.8385068658229,-28.803917
34.60934240362812,3,1312.3973594391625,-29.671017
34.62095238095238,3,1312.3973594391625,-29.87723
34.632562358276644,3,1304.8385068658229,-27.5904
34.644172335600906,3,1304.8385068658229,-27.839031
34.65578231292517,3,1297.3231900797314,-28.500662
34.66739229024943,3,1297.3231900797314,-29.00448
34.67900226757369,3,1297.3231900797314,-29.418499
34.690612244897956,3,1304.8385068658229,-30.009699
34.702222222222225,3,1304.8385068658229,-30.64042
34.71383219954649,3,1304.8385068658229,-30.912008
34.72544217687075,3,1304.8385068658229,-31.151577
34.73705215419501,3,1304.8385068658229,-31.467766
34.748662131519275,3,1304.8385068658229,-31.425821
34.76027210884354,3,1304.8385068658229,-31.131964
34.7718820861678,3,1304.8385068658229,-31.376667
34.78349206349206,3,1304.8385068658229,-31.87088
34.795102040816325,3,1304.8385068658229,-32.182552
34.80671201814059,3,1304.8385068658229,-32.913765
34.81832199546485,3,1304.8385068658229,-34.09317
34.82993197278912,3,1312.3973594391625,-34.95675
34.84154195011338,3,1312.3973594391625,-35.010696
34.853151927437644,3,1319.9999999999998,-35.376335
34.864761904761906,3,1312.3973594391625,-36.695644
34.87637188208617,3,1312.3973594391625,-38.20804
34.88798185941043,3,1304.8385068658229,-35.96792
34.89959183673469,3,1297.3231900797314,-36.83351
34.911201814058956,3,1289.8511583332045,-38.29251
34.92281179138322,3,1289.8511583332045,-38.56953
34.93442176870748,3,1297.3231900797314,-37.19673
34.94603174603174,3,1304.8385068658229,-35.32481
34.95764172335601,3,1312.3973594391625,-32.97252
34.969251700680275,3,1319.9999999999998,-30.214163
34.98086167800454,3,1335.3376611985377,-30.149874
34.9924716553288,3,1350.853537435743,-34.132374
35.00408163265306,3,1366.5496994706182,-32.781536
35.015691609977324,3,1390.4365674603832,-41.058205
35.02730158730159,3,1414.740970547907,-33.61522
35.03891156462585,3,1422.9364816165687,-33.13763
35.05052154195011,3,1422.9364816165687,-34.764927
35.062131519274374,3,1406.5926621495992,-39.558693
35.073741496598636,3,1390.4365674603832,-31.200739
35.085351473922906,3,1366.5496994706182,-30.801807
35.09696145124717,3,1343.073193575546,-27.349663
35.10857142857143,3,1319.9999999999998,-29.572044
35.12018140589569,3,1304.8385068658229,-26.776217
35.131791383219955,3,1304.8385068658229,-26.958418
35.14340136054422,3,1304.8385068658229,-27.392437
35.15501133786848,3,1312.3973594391625,-26.584602
35.16662131519274,3,1319.9999999999998,-25.798264
35.178231292517005,3,1327.6466822095665,-25.67068
35.18984126984127,3,1319.9999999999998,-25.740623
35.20145124716553,3,1319.9999999999998,-26.248829
35.2130612244898,3,1312.3973594391625,-26.99039
35.22467120181406,3,1304.8385068658229,-26.00401
35.236281179138324,3,1304.8385068658229,-25.742622
35.247891156462586,3,1304.8385068658229,-25.6865
35.25950113378685,3,1304.8385068658229,-25.71079
35.27111111111111,3,1304.8385068658229,-25.953205
35.28272108843537,3,1304.8385068658229,-26.072855
35.294331065759636,3,1304.8385068658229,-25.963154
35.3059410430839,3,1312.3973594391625,-27.270824
35.31755102040816,3,1312.3973594391625,-26.694508
35.32916099773242,3,1312.3973594391625,-25.723297
35.34077097505669,3,1312.3973594391625,-25.574078
35.352380952380955,3,1312.3973594391625,-26.278072
35.36399092970522,3,1312.3973594391625,-26.888855
35.37560090702948,3,1312.3973594391625,-26.908298
35.38721088435374,3,1312.3973594391625,-26.571642
35.398820861678004,3,1312.3973594391625,-27.158554
35.41043083900227,3,1312.3973594391625,-27.994308
35.42204081632653,3,1304.8385068658229,-25.837662
35.43365079365079,3,1297.3231900797314,-26.045671
35.445260770975054,3,1297.3231900797314,-26.74144
35.456870748299316,3,1297.3231900797314,-27.379059
35.468480725623586,3,1304.8385068658229,-27.870842
35.48009070294785,3,1304.8385068658229,-28.527458
35.49170068027211,3,1312.3973594391625,-28.709187
35.50331065759637,3,1319.9999999999998,-28.024393
35.514920634920635,3,1319.9999999999998,-28.01624
35.5265306122449,3,1319.9999999999998,-28.223162
35.53814058956916,3,1319.9999999999998,-28.531435
35.54975056689342,3,1312.3973594391625,-29.491001
35.561360544217685,3,1304.8385068658229,-28.357712
35.57297052154195,3,1304.8385068658229,-28.660156
35.58458049886622,3,1304.8385068658229,-28.845833
35.59619047619048,3,1297.3231900797314,-29.246094
35.60780045351474,3,1297.3231900797314,-29.824787
35.619410430839004,3,1304.8385068658229,-30.424664
35.631020408163266,3,1312.3973594391625,-31.419903
35.64263038548753,3,1319.9999999999998,-30.918274
35.65424036281179,3,1319.9999999999998,-31.024704
35.66585034013605,3,1327.6466822095665,-31.858456
35.677460317460316,3,1335.3376611985377,-32.85407
35.68907029478458,3,1335.3376611985377,-33.428574
35.70068027210884,3,1335.3376611985377,-33.64518
35.71229024943311,3,1335.3376611985377,-34.12558
35.72390022675737,3,1319.9999999999998,-35.748146
35.735510204081635,3,1312.3973594391625,-37.873444
35.7471201814059,3,1304.8385068658229,-36.876225
35.75873015873016,3,1304.8385068658229,-37.26827
35.77034013605442,3,1304.8385068658229,-37.145145
35.781950113378684,3,1304.8385068658229,-37.113197
35.79356009070295,3,1304.8385068658229,-37.848404
35.80517006802721,3,1312.3973594391625,-37.895683
35.81678004535147,3,1319.9999999999998,-37.94352
35.828390022675734,3,1327.6466822095665,-38.330147
35.84,3,1327.6466822095665,-38.8227
35.851609977324266,3,1327.6466822095665,-39.56669
35.86321995464853,3,1327.6466822095665,-39.935158
35.87482993197279,3,1327.6466822095665,-40.070477
35.88643990929705,3,1319.9999999999998,-40.571938
35.898049886621315,3,1312.3973594391625,-41.722034
35.90965986394558,3,1304.8385068658229,-39.889626
35.92126984126984,3,1304.8385068658229,-39.695404
35.9328798185941,3,1297.3231900797314,-39.56955
35.944489795918365,3,1297.3231900797314,-39.714115
35.95609977324263,3,1297.3231900797314,-40.130753
35.9677097505669,3,1304.8385068658229,-41.34732
35.97931972789116,3,1312.3973594391625,-42.626812
35.99092970521542,3,1319.9999999999998,-42.38925
36.002539682539684,3,1327.6466822095665,-42.26199
36.014149659863946,3,1327.6466822095665,-42.81248
36.02575963718821,3,1327.6466822095665,-44.214115
36.03736961451247,3,1327.6466822095665,-45.213284
36.04897959183673,3,1319.9999999999998,-46.966343
36.060589569160996,3,1319.9999999999998,-49.867252
36.07219954648526,3,1312.3973594391625,-52.144325
36.08380952380952,3,1304.8385068658229,-49.457188
36.09541950113379,3,1304.8385068658229,-48.943035
36.10702947845805,3,1312.3973594391625,-49.189266
36.118639455782315,3,1312.3973594391625,-50.39428
36.13024943310658,3,1312.3973594391625,-51.080013
36.14185941043084,3,1319.9999999999998,-51.759594
36.1534693877551,3,1319.9999999999998,-53.597443
36.165079365079364,3,1312.3973594391625,-54.920235
36.17668934240363,3,1312.3973594391625,-54.845127
36.18829931972789,3,1312.3973594391625,-56.0121
36.19990929705215,3,1312.3973594391625,-55.785664
36.211519274376414,3,1312.3973594391625,-55.338314
36.22312925170068,3,1319.9999999999998,-54.913387
36.234739229024946,3,1319.9999999999998,-55.467377
36.24634920634921,3,1312.3973594391625,-56.050842
36.25795918367347,3,1312.3973594391625,-57.831944
36.26956916099773,3,1312.3973594391625,-58.26484
36.281179138321995,3,1319.9999999999998,-58.095062
36.29278911564626,3,1319.9999999999998,-57.50711
36.30439909297052,3,1319.9999999999998,-57.691605
36.31600907029478,3,1327.6466822095665,-57.133617
36.327619047619045,3,1327.6466822095665,-56.387478
36.33922902494331,3,1327.6466822095665,-56.81417
36.35083900226758,3,1327.6466822095665,-57.590836
36.36244897959184,3,1319.9999999999998,-57.56299
36.3740589569161,3,1319.9999999999998,-56.851944
36.385668934240364,3,1319.9999999999998,-57.35583
36.39727891156463,3,1319.9999999999998,-57.25021
36.40888888888889,3,1319.9999999999998,-58.70227
36.42049886621315,3,1319.9999999999998,-59.5327
36.432108843537414,3,1319.9999999999998,-58.90812
36.443718820861676,3,1319.9999999999998,-59.565193
36.45532879818594,3,1319.9999999999998,-59.971294
36.4669387755102,3,1327.6466822095665,-61.597893
36.47854875283447,3,1335.3376611985377,-65.83026
36.49015873015873,3,1343.073193575546,-74.73694
36.501768707482995,3,1327.6466822095665,-75.55168
36.51337868480726,3,1304.8385068658229,-69.41565
36.52498866213152,3,1297.3231900797314,-68.74967
36.53659863945578,3,1335.3376611985377,-66.26883
0.29024943310657597,4,1446.1749536709908,-46.258324
0.301859410430839,4,1462.9786972113066,-40.96733
0.313469387755102,4,1479.9776908465376,-37.370293
0.3250793650793651,4,1488.5511143913493,-33.51111
0.33668934240362813,4,1497.1742032735058,-31.335619
0.34829931972789113,4,1505.8472452013796,-29.935875
0.3599092970521542,4,1514.5705295500209,-29.05202
0.37151927437641724,4,1514.5705295500209,-28.162388
0.3831292517006803,4,1514.5705295500209,-27.602436
0.3947392290249433,4,1523.3443473708119,-27.603634
0.40634920634920635,4,1523.3443473708119,-27.633251
0.4179591836734694,4,1532.1689914011783,-27.369587
0.4295691609977324,4,1541.044756074358,-28.024069
0.44117913832199546,4,1558.9508336201545,-29.408955
0.4527891156462585,4,1577.0649697650363,-26.967878
0.46439909297052157,4,1595.3895820334742,-29.444284
0.47600907029478456,4,1623.276500711253,-26.303537
0.4876190476190476,4,1632.6800458167045,-25.171959
0.4992290249433107,4,1642.1380651047807,-25.419056
0.5108390022675737,4,1661.2187903197805,-25.362988
0.5224489795918368,4,1670.842132872914,-25.780972
0.5340589569160997,4,1700.047938907728,-25.912033
0.5456689342403628,4,1719.8015444442726,-26.307524
0.5572789115646258,4,1739.7846758210972,-26.491333
0.5688888888888889,4,1749.8631459188834,-25.806864
0.5804988662131519,4,1749.8631459188834,-26.705463
0.592108843537415,4,1749.8631459188834,-29.31302
0.603718820861678,4,1739.7846758210972,-26.981186
0.615328798185941,4,1719.8015444442726,-26.3433
0.626938775510204,4,1709.8962164303462,-25.944828
0.6385487528344671,4,1709.8962164303462,-26.854294
0.6501587301587302,4,1709.8962164303462,-28.158825
0.6617687074829932,4,1709.8962164303462,-28.335869
0.6733786848072563,4,1709.8962164303462,-28.317314
0.6849886621315193,4,1709.8962164303462,-28.64478
0.6965986394557823,4,1709.8962164303462,-28.533102
0.7082086167800453,4,1709.8962164303462,-28.576645
0.7198185941043084,4,1719.8015444442726,-29.042032
0.7314285714285714,4,1719.8015444442726,-29.600313
0.7430385487528345,4,1719.8015444442726,-30.332489
0.7546485260770975,4,1709.8962164303462,-31.200483
0.7662585034013606,4,1709.8962164303462,-31.876099
0.7778684807256235,4,1709.8962164303462,-32.535645
0.7894784580498866,4,1719.8015444442726,-32.994827
0.8010884353741496,4,1719.8015444442726,-33.658646
0.8126984126984127,4,1719.8015444442726,-34.544792
0.8243083900226758,4,1729.7642534396418,-35.635574
0.8359183673469388,4,1729.7642534396418,-36.54132
0.8475283446712019,4,1739.7846758210972,-37.0258
0.8591383219954648,4,1739.7846758210972,-38.189896
0.8707482993197279,4,1739.7846758210972,-39.526836
0.8823582766439909,4,1739.7846758210972,-39.315926
0.893968253968254,4,1729.7642534396418,-39.2651
0.905578231292517,4,1729.7642534396418,-39.52204
0.9171882086167801,4,1729.7642534396418,-40.217876
0.9287981859410431,4,1729.7642534396418,-40.799618
0.9404081632653061,4,1719.8015444442726,-40.57978
0.9520181405895691,4,1719.8015444442726,-40.78041
0.9636281179138322,4,1709.8962164303462,-42.503296
0.9752380952380952,4,1709.8962164303462,-45.066803
0.9868480725623583,4,1709.8962164303462,-47.296303
0.9984580498866213,4,1719.8015444442726,-47.7724
1.0100680272108844,4,1719.8015444442726,-49.682236
1.0216780045351475,4,1739.7846758210972,-56.08616
1.0332879818594105,4,1749.8631459188834,-55.406693
1.0448979591836736,4,1759.9999999999998,-54.36339
1.0565079365079366,4,1749.8631459188834,-52.797592
1.0681179138321995,4,1749.8631459188834,-55.19783
1.0797278911564625,4,1739.7846758210972,-61.259842
1.0913378684807256,4,1729.7642534396418,-62.065323
1.1029478458049886,4,1642.1380651047807,-80.0
1.1145578231292517,4,1709.8962164303462,-66.03491
1.1261678004535147,4,1822.0662659608242,-66.75397
1.1377777777777778,4,1770.195576279422,-67.17533
1.230657596371882,4,1700.047938907728,-63.56277
1.242267573696145,4,1690.2563832897674,-59.2788
1.253877551020408,4,1680.521222882333,-62.505875
1.2654875283446712,4,1709.8962164303462,-60.460213
1.2770975056689342,4,1719.8015444442726,-56.37023
1.2887074829931973,4,1719.8015444442726,-53.0495
1.3003174603174603,4,1709.8962164303462,-50.52631
1.3119274376417234,4,1690.2563832897674,-48.085846
1.3235374149659864,4,1690.2563832897674,-48.146866
1.3351473922902495,4,1690.2563832897674,-47.813446
1.3467573696145125,4,1690.2563832897674,-48.606472
1.3583673469387756,4,1700.047938907728,-48.79733
1.3699773242630386,4,1709.8962164303462,-49.629524
1.3815873015873017,4,1729.7642534396418,-53.54203
1.3931972789115645,4,1770.195576279422,-55.66013
1.4048072562358276,4,1822.0662659608242,-60.372154
1.4164172335600906,4,1875.4568828661322,-58.332516
1.4280272108843537,4,1952.842270839407,-56.73858
1.4396371882086167,4,2021.7091047947813,-54.681473
1.4512471655328798,4,2117.3240635045254,-51.979958
1.4628571428571429,4,2166.814167487052,-59.936203
1.474467120181406,4,2204.689411978465,-47.428345
1.486077097505669,4,2230.3066689852294,-43.00965
1.497687074829932,4,2230.3066689852294,-42.83024
1.509297052154195,4,2230.3066689852294,-42.918266
1.5209070294784581,4,2217.4610478149766,-42.74965
1.5325170068027212,4,2217.4610478149766,-43.19389
1.5441269841269842,4,2217.4610478149766,-44.030922
1.555736961451247,4,2217.4610478149766,-43.188736
1.5673469387755101,4,2217.4610478149766,-41.718826
1.5789569160997732,4,2230.3066689852294,-40.624184
1.5905668934240362,4,2230.3066689852294,-40.57157
1.6021768707482993,4,2243.226704081901,-41.36194
1.6137868480725623,4,2243.226704081901,-41.97168
1.6253968253968254,4,2230.3066689852294,-42.039112
1.6370068027210884,4,2230.3066689852294,-42.104584
1.6486167800453515,4,2217.4610478149766,-42.800873
1.6602267573696146,4,2217.4610478149766,-43.457897
1.6718367346938776,4,2217.4610478149766,-43.780598
1.6834467120181407,4,2204.689411978465,-41.970757
1.6950566893424037,4,2204.689411978465,-41.909073
1.7066666666666668,4,2204.689411978465,-42.433666
1.7182766439909296,4,2204.689411978465,-42.621017
1.7298866213151927,4,2204.689411978465,-42.960876
1.7414965986394557,4,2217.4610478149766,-42.851685
1.7531065759637188,4,2217.4610478149766,-43.416035
1.7647165532879818,4,2217.4610478149766,-43.943707
1.7763265306122449,4,2217.4610478149766,-44.54164
1.787936507936508,4,2217.4610478149766,-45.25308
1.799546485260771,4,2204.689411978465,-43.409256
1.811156462585034,4,2204.689411978465,-43.64206
1.822766439909297,4,2204.689411978465,-43.686672
1.8343764172335602,4,2204.689411978465,-43.777504
1.8459863945578232,4,2204.689411978465,-43.916443
1.8575963718820863,4,2191.9913353515285,-44.19873
1.8692063492063493,4,2191.9913353515285,-44.518745
1.8808163265306121,4,2191.9913353515285,-44.0176
1.8924263038548752,4,2191.9913353515285,-43.610245
1.9040362811791383,4,2191.9913353515285,-44.501858
1.9156462585034013,4,2204.689411978465,-46.07426
1.9272562358276644,4,2217.4610478149766,-43.076683
1.9388662131519274,4,2230.3066689852294,-42.90149
1.9504761904761905,4,2230.3066689852294,-43.485428
1.9620861678004535,4,2230.3066689852294,-43.571743
1.9736961451247166,4,2230.3066689852294,-43.96663
1.9853061224489796,4,2217.4610478149766,-45.304882
1.9969160997732427,4,2217.4610478149766,-47.59124
2.0085260770975055,4,2204.689411978465,-43.873817
2.020136054421769,4,2191.9913353515285,-44.656136
2.0317460317460316,4,2179.3663942642947,-44.767857
2.043356009070295,4,2179.3663942642947,-44.583675
2.0549659863945577,4,2179.3663942642947,-44.338898
2.066575963718821,4,2179.3663942642947,-44.87343
2.078185941043084,4,2179.3663942642947,-45.081196
2.089795918367347,4,2179.3663942642947,-43.812428
2.10140589569161,4,2204.689411978465,-43.41758
2.1130158730158732,4,2204.689411978465,-43.428947
2.124625850340136,4,2191.9913353515285,-43.06316
2.136235827664399,4,2191.9913353515285,-41.995274
2.147845804988662,4,2204.689411978465,-41.192787
2.159455782312925,4,2191.9913353515285,-41.77192
2.1710657596371883,4,2179.3663942642947,-43.238167
2.182675736961451,4,2166.814167487052,-40.42806
2.1942857142857144,4,2166.814167487052,-39.64892
2.2058956916099772,4,2166.814167487052,-39.722424
2.2175056689342405,4,2166.814167487052,-40.209206
2.2291156462585033,4,2179.3663942642947,-38.482117
2.2407256235827666,4,2191.9913353515285,-38.299427
2.2523356009070294,4,2204.689411978465,-40.08947
2.2639455782312927,4,2204.689411978465,-44.306503
2.2755555555555556,4,2217.4610478149766,-43.794594
2.2871655328798184,4,2217.4610478149766,-45.43478
2.2987755102040817,4,2217.4610478149766,-45.659122
2.3103854875283445,4,2217.4610478149766,-45.504597
2.3219954648526078,4,2230.3066689852294,-44.99898
2.3336054421768706,4,2217.4610478149766,-44.749752
2.345215419501134,4,2217.4610478149766,-47.13091
2.3568253968253967,4,2204.689411978465,-50.952587
2.36843537414966,4,2166.814167487052,-60.47771
2.380045351473923,4,2117.3240635045254,-68.81025
2.391655328798186,4,1897.248642155425,-57.49805
2.403265306122449,4,1941.5947270081936,-60.505955
2.426485260770975,4,2243.226704081901,-46.596046
2.4380952380952383,4,2308.9582638099096,-38.422676
2.449705215419501,4,2322.3339229602934,-38.006622
2.461315192743764,4,2322.3339229602934,-37.51706
2.4729251700680273,4,2335.7870665158794,-36.67365
2.48453514739229,4,2335.7870665158794,-35.984142
2.4961451247165534,4,2335.7870665158794,-35.135178
2.507755102040816,4,2335.7870665158794,-34.210777
2.5193650793650795,4,2322.3339229602934,-33.85663
2.5309750566893423,4,2322.3339229602934,-34.02296
2.5425850340136056,4,2322.3339229602934,-34.374714
2.5541950113378684,4,2308.9582638099096,-34.259537
2.5658049886621317,4,2308.9582638099096,-35.810635
2.5774149659863945,4,2295.659642787393,-35.266556
2.589024943310658,4,2282.437616185777,-36.59708
2.6006349206349206,4,2269.2917428536593,-38.54391
2.6122448979591835,4,2269.2917428536593,-44.553738
2.6238548752834467,4,2256.2215841804828,-53.687256
2.6354648526077096,4,2141.92618406024,-68.58325
2.647074829931973,4,2010.0649171869577,-80.0
2.7631746031746034,4,2191.9913353515285,-45.745937
2.7747845804988662,4,2204.689411978465,-45.787933
2.786394557823129,4,2243.226704081901,-43.21653
2.7980045351473923,4,2282.437616185777,-39.90302
2.809614512471655,4,2295.659642787393,-39.413345
2.8212244897959184,4,2295.659642787393,-38.50785
2.8328344671201813,4,2282.437616185777,-38.672527
2.8444444444444446,4,2282.437616185777,-39.137245
2.8560544217687074,4,2282.437616185777,-39.790234
2.8676643990929707,4,2269.2917428536593,-40.55577
2.8792743764172335,4,2269.2917428536593,-40.400723
2.8908843537414968,4,2269.2917428536593,-39.85667
2.9024943310657596,4,2269.2917428536593,-39.64993
2.914104308390023,4,2282.437616185777,-41.71316
2.9257142857142857,4,2308.9582638099096,-43.94457
2.9373242630385485,4,2362.9276048932634,-45.339138
2.948934240362812,4,2418.158419526237,-49.859886
2.9605442176870747,4,2489.015869776647,-43.984173
2.972154195011338,4,2547.193857895065,-47.15378
2.9837641723356008,4,2606.7316920243534,-40.964855
2.995374149659864,4,2637.0204553029594,-41.455917
3.006984126984127,4,2637.0204553029594,-40.615738
3.01859410430839,4,2637.0204553029594,-41.262463
3.030204081632653,4,2621.8323350959563,-42.648808
3.0418140589569163,4,2606.7316920243534,-44.24136
3.053424036281179,4,2591.7180222569245,-39.490074
3.0650340136054424,4,2591.7180222569245,-40.43
3.076643990929705,4,2606.7316920243534,-41.818127
3.0882539682539685,4,2621.8323350959563,-42.283516
