time,harmonic_index,frequency,amplitude
18.390204081632653,9,5933.296024431658,-75.63045
18.401814058956916,9,5933.296024431658,-80.0
18.413424036281178,9,5933.296024431658,-70.76854
18.42503401360544,9,5933.296024431658,-63.85054
18.436643990929706,9,5933.296024431658,-68.08063
18.44825396825397,9,5933.296024431658,-79.94597
18.45986394557823,9,5933.296024431658,-75.307915
18.471473922902494,9,5933.296024431658,-69.11872
18.483083900226756,9,5933.296024431658,-73.04475
18.494693877551022,9,5933.296024431658,-75.721375
18.506303854875284,9,5933.296024431658,-72.15152
18.517913832199547,9,5933.296024431658,-68.75441
18.52952380952381,9,5933.296024431658,-70.73824
18.54113378684807,9,5933.296024431658,-67.36412
18.552743764172334,9,5933.296024431658,-67.413635
18.5643537414966,9,5933.296024431658,-68.90541
18.575963718820862,9,5933.296024431658,-69.4396
18.587573696145125,9,5933.296024431658,-80.0
18.599183673469387,9,5933.296024431658,-70.35089
18.61079365079365,9,5933.296024431658,-69.54444
18.622403628117915,9,5933.296024431658,-71.01576
18.634013605442178,9,5933.296024431658,-73.211876
18.64562358276644,9,5933.296024431658,-80.0
18.657233560090702,9,5933.296024431658,-73.333534
18.668843537414965,9,5933.296024431658,-70.47226
18.68045351473923,9,5933.296024431658,-71.89935
18.692063492063493,9,5933.296024431658,-72.61857
18.703673469387756,9,5933.296024431658,-77.07444
18.715283446712018,9,5933.296024431658,-79.724724
18.72689342403628,9,5933.296024431658,-80.0
18.738503401360543,9,5933.296024431658,-78.17633
0.0,10,6080.416671858215,-45.906166
0.011609977324263039,10,6151.067710387686,-41.2185
0.023219954648526078,10,6258.586480068038,-36.16635
0.034829931972789115,10,6404.874004505623,-38.900646
0.046439909297052155,10,6516.829230060884,-38.48578
0.058049886621315196,10,6554.580837739891,-40.063835
0.06965986394557823,10,6592.551138257399,-30.64034
0.08126984126984127,10,6592.551138257399,-29.698307
0.09287981859410431,10,6554.580837739891,-28.53579
0.10448979591836735,10,6516.829230060884,-26.494461
0.11609977324263039,10,6479.295055642311,-26.62717
0.12770975056689343,10,6479.295055642311,-26.162231
0.13931972789115646,10,6516.829230060884,-25.763628
0.1509297052154195,10,6554.580837739891,-26.937525
0.16253968253968254,10,6592.551138257399,-27.598557
0.17414965986394557,10,6630.741398488134,-28.332682
0.18575963718820862,10,6669.152892645752,-26.724216
0.19736961451247165,10,6669.152892645752,-26.03886
0.2089795918367347,10,6669.152892645752,-27.254246
0.22058956916099773,10,6630.741398488134,-24.17646
0.23219954648526078,10,6630.741398488134,-23.83234
0.2438095238095238,10,6669.152892645752,-25.507324
0.25541950113378686,10,6669.152892645752,-23.55797
0.26702947845804986,10,6630.741398488134,-23.499012
0.2786394557823129,10,6630.741398488134,-22.278988
0.29024943310657597,10,6630.741398488134,-22.873352
0.301859410430839,10,6592.551138257399,-22.66453
0.313469387755102,10,6592.551138257399,-23.471302
0.3250793650793651,10,6592.551138257399,-24.217924
0.33668934240362813,10,6592.551138257399,-24.050076
0.34829931972789113,10,6592.551138257399,-24.396643
0.3599092970521542,10,6592.551138257399,-25.665855
0.37151927437641724,10,6554.580837739891,-26.623981
0.3831292517006803,10,6592.551138257399,-27.440805
0.3947392290249433,10,6592.551138257399,-26.636246
0.40634920634920635,10,6592.551138257399,-26.980995
0.4179591836734694,10,6630.741398488134,-27.62511
0.4295691609977324,10,6630.741398488134,-28.204195
0.44117913832199546,10,6630.741398488134,-28.668531
0.4527891156462585,10,6630.741398488134,-28.37068
0.46439909297052157,10,6630.741398488134,-27.972567
0.47600907029478456,10,6630.741398488134,-27.620234
0.4876190476190476,10,6630.741398488134,-27.948074
0.4992290249433107,10,6592.551138257399,-29.637478
0.5108390022675737,10,6592.551138257399,-28.371506
0.5224489795918368,10,6554.580837739891,-27.61929
0.5340589569160997,10,6516.829230060884,-29.61831
0.5456689342403628,10,6516.829230060884,-27.298433
0.5572789115646258,10,6516.829230060884,-26.745499
0.5688888888888889,10,6516.829230060884,-28.517393
0.5804988662131519,10,6554.580837739891,-29.264774
0.592108843537415,10,6592.551138257399,-29.98019
0.603718820861678,10,6592.551138257399,-29.047884
0.615328798185941,10,6630.741398488134,-30.227587
0.626938775510204,10,6630.741398488134,-29.400738
0.6385487528344671,10,6630.741398488134,-29.064785
0.6501587301587302,10,6630.741398488134,-28.527842
0.6617687074829932,10,6592.551138257399,-28.82768
0.6733786848072563,10,6592.551138257399,-29.575813
0.6849886621315193,10,6554.580837739891,-28.175686
0.6965986394557823,10,6516.829230060884,-28.476307
0.7082086167800453,10,6516.829230060884,-27.672724
0.7198185941043084,10,6516.829230060884,-28.195276
0.7314285714285714,10,6516.829230060884,-29.379774
0.7430385487528345,10,6516.829230060884,-30.588303
0.7546485260770975,10,6516.829230060884,-31.937742
0.7662585034013606,10,6554.580837739891,-32.162342
0.7778684807256235,10,6554.580837739891,-33.510063
0.7894784580498866,10,6592.551138257399,-33.18185
0.8010884353741496,10,6592.551138257399,-34.77805
0.8126984126984127,10,6630.741398488134,-32.350533
0.8243083900226758,10,6630.741398488134,-33.6875
0.8359183673469388,10,6630.741398488134,-32.803802
0.8475283446712019,10,6630.741398488134,-33.294914
0.8591383219954648,10,6592.551138257399,-33.49373
0.8707482993197279,10,6592.551138257399,-32.13743
0.8823582766439909,10,6554.580837739891,-28.96317
0.893968253968254,10,6554.580837739891,-30.609737
0.905578231292517,10,6554.580837739891,-33.390842
0.9171882086167801,10,6516.829230060884,-37.72206
0.9287981859410431,10,6516.829230060884,-42.300976
0.9404081632653061,10,6479.295055642311,-48.38783
0.9520181405895691,10,6516.829230060884,-49.230396
0.9636281179138322,10,6516.829230060884,-47.284893
0.9752380952380952,10,6592.551138257399,-51.017673
0.9868480725623583,10,6592.551138257399,-53.22956
0.9984580498866213,10,6592.551138257399,-56.655457
1.0100680272108844,10,6630.741398488134,-56.017677
1.0216780045351475,10,6592.551138257399,-67.88483
1.0332879818594105,10,6592.551138257399,-60.369644
1.0448979591836736,10,6592.551138257399,-73.145294
1.0565079365079366,10,6404.874004505623,-74.86291
1.0681179138321995,10,6045.396048815593,-68.471954
1.0797278911564625,10,6516.829230060884,-68.68182
1.0913378684807256,10,6630.741398488134,-69.48064
1.1029478458049886,10,6592.551138257399,-63.45722
1.1145578231292517,10,6592.551138257399,-63.110638
1.1261678004535147,10,6592.551138257399,-58.84591
1.1377777777777778,10,6592.551138257399,-59.27447
1.1493877551020408,10,6592.551138257399,-59.154793
1.1609977324263039,10,6592.551138257399,-65.2371
1.172607709750567,10,6592.551138257399,-73.36584
1.18421768707483,10,6554.580837739891,-68.300835
1.195827664399093,10,6554.580837739891,-67.51541
1.207437641723356,10,6592.551138257399,-80.0
1.2190476190476192,10,6592.551138257399,-69.367065
1.230657596371882,10,6592.551138257399,-63.79776
1.242267573696145,10,6592.551138257399,-64.48047
1.253877551020408,10,6592.551138257399,-67.298744
1.2654875283446712,10,6592.551138257399,-67.447334
1.2770975056689342,10,6592.551138257399,-63.258698
1.2887074829931973,10,6592.551138257399,-63.1289
1.3003174603174603,10,6592.551138257399,-64.746826
1.3119274376417234,10,6592.551138257399,-61.421043
1.3235374149659864,10,6592.551138257399,-63.796303
1.3351473922902495,10,6592.551138257399,-63.70347
1.3467573696145125,10,6592.551138257399,-60.580013
1.3583673469387756,10,6592.551138257399,-61.506153
1.3699773242630386,10,6592.551138257399,-67.12239
1.3815873015873017,10,6592.551138257399,-66.575745
1.3931972789115645,10,6592.551138257399,-67.25365
1.4048072562358276,10,6592.551138257399,-68.24675
1.4164172335600906,10,6592.551138257399,-67.37188
1.4280272108843537,10,6592.551138257399,-68.40015
1.4396371882086167,10,6592.551138257399,-68.71718
1.4512471655328798,10,6592.551138257399,-74.486664
1.4628571428571429,10,6592.551138257399,-80.0
1.474467120181406,10,6592.551138257399,-71.91254
1.486077097505669,10,6592.551138257399,-77.33508
1.497687074829932,10,6592.551138257399,-80.0
1.509297052154195,10,6592.551138257399,-80.0
1.5209070294784581,10,6592.551138257399,-80.0
1.5325170068027212,10,6592.551138257399,-74.94253
1.5441269841269842,10,6592.551138257399,-74.31622
1.555736961451247,10,6592.551138257399,-74.55609
1.5673469387755101,10,6592.551138257399,-71.03407
1.5789569160997732,10,6592.551138257399,-79.74861
1.5905668934240362,10,6592.551138257399,-72.9724
1.6021768707482993,10,6592.551138257399,-80.0
1.6137868480725623,10,6592.551138257399,-75.360855
1.6253968253968254,10,6592.551138257399,-73.68971
1.6370068027210884,10,6592.551138257399,-69.13069
1.6486167800453515,10,6592.551138257399,-78.94304
1.6602267573696146,10,6592.551138257399,-80.0
1.6718367346938776,10,6592.551138257399,-80.0
1.6834467120181407,10,6592.551138257399,-71.82623
1.6950566893424037,10,6151.067710387686,-66.557915
1.7066666666666668,10,6115.640167306283,-63.555305
1.7182766439909296,10,6331.307752047607,-61.412807
1.7298866213151927,10,6592.551138257399,-42.55046
1.7414965986394557,10,6669.152892645752,-30.903168
1.7531065759637188,10,6746.644716546242,-28.055134
1.7647165532879818,10,6785.727631794939,-23.846533
1.7763265306122449,10,6825.036952068432,-21.261236
1.787936507936508,10,6825.036952068432,-17.559326
1.799546485260771,10,6825.036952068432,-16.98196
1.811156462585034,10,6864.573988917687,-24.693356
1.822766439909297,10,6864.573988917687,-20.317535
1.8343764172335602,10,6904.340061491406,-19.128527
1.8459863945578232,10,6944.336496580045,-21.939274
1.8575963718820863,10,7025.025799938518,-21.94651
1.8692063492063493,10,7106.652667840371,-23.118855
1.8808163265306121,10,7230.874768354955,-25.321798
1.8924263038548752,10,7399.888454232688,-28.142265
1.9040362811791383,10,7529.236226006898,-27.157467
1.9156462585034013,10,7572.852647750104,-28.217228
1.9272562358276644,10,7616.721736854059,-27.104633
1.9388662131519274,10,7616.721736854059,-27.934101
1.9504761904761905,10,7529.236226006898,-26.572756
1.9620861678004535,10,7485.871016367529,-28.83856
1.9736961451247166,10,7442.755571956746,-29.10799
1.9853061224489796,10,7399.888454232688,-24.99922
1.9969160997732427,10,7399.888454232688,-25.43842
2.0085260770975055,10,7442.755571956746,-26.40739
2.020136054421769,10,7485.871016367529,-28.131794
2.0317460317460316,10,7485.871016367529,-25.901346
2.043356009070295,10,7485.871016367529,-26.38195
2.0549659863945577,10,7529.236226006898,-27.528507
2.066575963718821,10,7485.871016367529,-28.307537
2.078185941043084,10,7485.871016367529,-28.489906
2.089795918367347,10,7442.755571956746,-29.11137
2.10140589569161,10,7442.755571956746,-31.093996
2.1130158730158732,10,7399.888454232688,-29.624317
2.124625850340136,10,7399.888454232688,-30.02067
2.136235827664399,10,7357.268232938883,-30.22769
2.147845804988662,10,7357.268232938883,-32.01353
2.159455782312925,10,7314.893486056533,-31.226452
2.1710657596371883,10,7314.893486056533,-32.72939
2.182675736961451,10,7230.874768354955,-33.123943
2.1942857142857144,10,7106.652667840371,-36.45347
2.2058956916099772,10,6707.7869023253525,-39.553665
2.2175056689342405,10,6630.741398488134,-40.4491
2.2291156462585033,10,6554.580837739891,-39.946125
2.2407256235827666,10,6554.580837739891,-32.494324
2.2523356009070294,10,6630.741398488134,-34.152233
2.2639455782312927,10,6707.7869023253525,-35.315125
2.2755555555555556,10,6746.644716546242,-35.563004
2.2871655328798184,10,6785.727631794939,-33.08607
2.2987755102040817,10,6785.727631794939,-32.6745
2.3103854875283445,10,6785.727631794939,-36.511856
2.3219954648526078,10,6707.7869023253525,-33.067505
2.3336054421768706,10,6669.152892645752,-31.64567
2.345215419501134,10,6630.741398488134,-30.834549
2.3568253968253967,10,6592.551138257399,-30.992928
2.36843537414966,10,6554.580837739891,-30.171602
2.380045351473923,10,6516.829230060884,-29.959084
2.391655328798186,10,6516.829230060884,-29.965929
2.403265306122449,10,6516.829230060884,-30.984701
2.414875283446712,10,6516.829230060884,-33.158504
2.426485260770975,10,6554.580837739891,-32.390503
2.4380952380952383,10,6554.580837739891,-34.76361
2.449705215419501,10,6592.551138257399,-36.34822
2.461315192743764,10,6669.152892645752,-38.76243
2.4729251700680273,10,6746.644716546242,-41.12449
2.48453514739229,10,6864.573988917687,-43.02031
2.4961451247165534,10,7106.652667840371,-43.013947
2.507755102040816,10,7314.893486056533,-43.848076
2.5193650793650795,10,7399.888454232688,-43.200237
2.5309750566893423,10,7399.888454232688,-50.604183
2.5425850340136056,10,7230.874768354955,-44.538975
2.5541950113378684,10,7065.721360397712,-41.40408
2.5658049886621317,10,6864.573988917687,-38.178066
2.5774149659863945,10,6746.644716546242,-32.727585
2.589024943310658,10,6707.7869023253525,-30.837265
2.6006349206349206,10,6669.152892645752,-25.671911
2.6122448979591835,10,6707.7869023253525,-27.774437
2.6238548752834467,10,6707.7869023253525,-25.582989
2.6354648526077096,10,6707.7869023253525,-25.115435
2.647074829931973,10,6746.644716546242,-27.10028
2.6586848072562357,10,6707.7869023253525,-25.405533
2.670294784580499,10,6707.7869023253525,-26.408932
2.681904761904762,10,6669.152892645752,-25.564934
2.693514739229025,10,6630.741398488134,-23.956768
2.705124716553288,10,6630.741398488134,-25.028433
2.716734693877551,10,6592.551138257399,-24.229052
2.728344671201814,10,6592.551138257399,-24.418463
2.7399546485260773,10,6592.551138257399,-24.613796
2.75156462585034,10,6592.551138257399,-25.301804
2.7631746031746034,10,6554.580837739891,-25.481483
2.7747845804988662,10,6554.580837739891,-25.07314
2.786394557823129,10,6554.580837739891,-25.42725
2.7980045351473923,10,6554.580837739891,-26.259117
2.809614512471655,10,6592.551138257399,-26.161253
2.8212244897959184,10,6592.551138257399,-25.567736
2.8328344671201813,10,6592.551138257399,-25.244942
2.8444444444444446,10,6592.551138257399,-25.208368
2.8560544217687074,10,6592.551138257399,-25.246916
2.8676643990929707,10,6592.551138257399,-24.738287
2.8792743764172335,10,6592.551138257399,-24.478565
2.8908843537414968,10,6592.551138257399,-24.94394
2.9024943310657596,10,6554.580837739891,-26.712114
2.914104308390023,10,6554.580837739891,-25.868921
2.9257142857142857,10,6516.829230060884,-27.08666
2.9373242630385485,10,6516.829230060884,-26.504646
2.948934240362812,10,6554.580837739891,-26.482553
2.9605442176870747,10,6554.580837739891,-27.213436
2.972154195011338,10,6592.551138257399,-25.834211
2.9837641723356008,10,6630.741398488134,-25.564909
2.995374149659864,10,6630.741398488134,-24.908785
3.006984126984127,10,6630.741398488134,-24.426386
3.01859410430839,10,6630.741398488134,-25.881489
3.030204081632653,10,6592.551138257399,-25.70522
3.0418140589569163,10,6554.580837739891,-26.7261
3.053424036281179,10,6554.580837739891,-26.974072
3.0650340136054424,10,6516.829230060884,-27.559998
3.076643990929705,10,6516.829230060884,-27.311264
3.0882539682539685,10,6516.829230060884,-27.677647
3.0998639455782313,10,6554.580837739891,-27.626581
3.111473922902494,10,6554.580837739891,-28.977766
3.1230839002267574,10,6592.551138257399,-27.549128
3.1346938775510202,10,6630.741398488134,-28.714422
3.1463038548752835,10,6630.741398488134,-29.91399
3.1579138321995464,10,6630.741398488134,-29.137278
3.1695238095238096,10,6630.741398488134,-27.527647
3.1811337868480725,10,6630.741398488134,-28.586103
3.1927437641723357,10,6592.551138257399,-27.216751
3.2043537414965986,10,6554.580837739891,-26.861822
3.215963718820862,10,6516.829230060884,-29.042156
3.2275736961451247,10,6516.829230060884,-28.001495
3.239183673469388,10,6516.829230060884,-27.263653
3.250793650793651,10,6516.829230060884,-27.638895
3.2624036281179136,10,6516.829230060884,-28.310541
3.274013605442177,10,6554.580837739891,-26.61973
3.2856235827664397,10,6592.551138257399,-26.514093
3.297233560090703,10,6592.551138257399,-25.504255
3.308843537414966,10,6592.551138257399,-26.049423
3.320453514739229,10,6592.551138257399,-26.009867
3.332063492063492,10,6592.551138257399,-25.710089
3.3436734693877552,10,6592.551138257399,-26.328972
3.355283446712018,10,6630.741398488134,-26.394663
3.3668934240362813,10,6630.741398488134,-29.905575
3.378503401360544,10,6630.741398488134,-33.952316
3.3901133786848074,10,6592.551138257399,-39.924583
3.4017233560090703,10,6441.97706216075,-53.89982
3.4133333333333336,10,6080.416671858215,-64.04271
3.4249433106575964,10,6080.416671858215,-67.258514
3.436553287981859,10,4770.5982293262405,-64.39863
3.4481632653061225,10,4853.986817520484,-80.0
3.4597732426303853,10,5025.162292967394,-68.48548
3.4713832199546486,10,5113.000582614494,-63.1858
3.4829931972789114,10,5142.619893669481,-55.426773
3.4946031746031747,10,5202.374258519452,-51.0276
3.5062131519274375,10,5293.310158761314,-53.05573
3.517823129251701,10,5417.035418717631,-52.11901
3.5294331065759637,10,5543.652619537442,-50.701786
3.541043083900227,10,5706.0940404644425,-48.51768
3.5526530612244898,10,5873.29535834815,-41.72668
3.564263038548753,10,6010.5771297193405,-41.048584
3.575873015873016,10,6080.416671858215,-40.974316
3.5874829931972787,10,6080.416671858215,-52.18677
3.599092970521542,10,6045.396048815593,-41.089226
3.610702947845805,10,5873.29535834815,-42.157818
3.622312925170068,10,5706.0940404644425,-45.326553
3.633922902494331,10,5511.723529946163,-50.998146
3.645532879818594,10,5385.835590540482,-48.56922
3.657142857142857,10,5323.973992564887,-51.12973
3.6687528344671203,10,5323.973992564887,-50.587597
3.680362811791383,10,5323.973992564887,-46.6046
3.6919727891156464,10,5354.815460150599,-46.01892
3.7035827664399092,10,5354.815460150599,-46.226154
3.7151927437641725,10,5354.815460150599,-45.021606
3.7268027210884354,10,5354.815460150599,-44.980278
3.7384126984126986,10,5354.815460150599,-43.75851
3.7500226757369615,10,5354.815460150599,-43.1419
3.7616326530612243,10,5354.815460150599,-42.503223
3.7732426303854876,10,5354.815460150599,-42.785484
3.7848526077097504,10,5354.815460150599,-43.789562
3.7964625850340137,10,5323.973992564887,-44.953312
3.8080725623582765,10,5293.310158761314,-45.792522
3.81968253968254,10,5232.511306011973,-47.631397
3.8312925170068026,10,5142.619893669481,-50.07264
3.842902494331066,10,4996.219487911861,-51.426777
3.8545124716553287,10,4853.986817520484,-61.003708
3.866122448979592,10,4688.642207165331,-51.77654
3.877732426303855,10,4634.788558201277,-54.44068
3.889342403628118,10,4608.094140410757,-50.880386
3.900952380952381,10,4634.788558201277,-49.1192
3.912562358276644,10,4688.642207165331,-49.04222
3.924172335600907,10,4770.5982293262405,-52.15536
3.93578231292517,10,4798.234023727134,-51.41926
3.947392290249433,10,4826.029910656353,-49.982414
3.959002267573696,10,4826.029910656353,-49.371716
3.9706122448979593,10,4826.029910656353,-49.537518
3.982222222222222,10,4798.234023727134,-55.880966
3.9938321995464854,10,4715.80323515969,-52.441048
4.005442176870749,10,4608.094140410757,-53.962444
4.017052154195011,10,4476.91064525182,-54.271217
4.028662131519274,10,4374.657864797208,-57.606094
4.040272108843538,10,4274.740541075866,-52.106464
4.051882086167801,10,4177.105332182285,-58.364307
4.063492063492063,10,4081.700114541761,-52.51508
4.0751020408163265,10,4058.1912517781325,-49.165028
4.08671201814059,10,4081.700114541761,-51.415745
4.098321995464852,10,4129.12718535303,-53.624027
4.1099319727891155,10,4201.303057205832,-55.628803
4.121541950113379,10,4250.1198472693195,-53.75389
4.133151927437642,10,4274.740541075866,-56.162766
4.144761904761904,10,4299.503861110681,-53.58512
4.156371882086168,10,4299.503861110681,-52.6762
4.167981859410431,10,4299.503861110681,-53.525124
4.179591836734694,10,4274.740541075866,-52.557648
4.191201814058957,10,4250.1198472693195,-51.623016
4.20281179138322,10,4250.1198472693195,-53.144615
4.214421768707483,10,4225.640958224419,-51.163116
4.2260317460317465,10,4225.640958224419,-49.91012
4.237641723356009,10,4250.1198472693195,-50.608765
4.249251700680272,10,4274.740541075866,-53.8605
4.260861678004535,10,4299.503861110681,-53.84713
4.272471655328798,10,4324.410633599105,-53.299236
4.284081632653061,10,4324.410633599105,-51.426685
4.295691609977324,10,4324.410633599105,-52.18776
4.307301587301588,10,4324.410633599105,-54.672543
4.31891156462585,10,4324.410633599105,-56.2643
4.330521541950113,10,4299.503861110681,-48.351326
4.342131519274377,10,4299.503861110681,-49.562393
4.35374149659864,10,4274.740541075866,-52.432938
4.365351473922902,10,4274.740541075866,-54.91443
4.3769614512471655,10,4274.740541075866,-57.097057
4.388571428571429,10,4274.740541075866,-60.606197
4.400181405895691,10,4299.503861110681,-58.211914
4.4117913832199545,10,4324.410633599105,-60.404877
4.423401360544218,10,4324.410633599105,-58.56169
4.435011337868481,10,4324.410633599105,-57.703884
4.446621315192743,10,4349.461689552743,-56.489532
4.458231292517007,10,4324.410633599105,-58.923817
4.46984126984127,10,4299.503861110681,-55.534157
4.481451247165533,10,4299.503861110681,-54.973747
4.493061224489796,10,4274.740541075866,-48.65549
4.504671201814059,10,4274.740541075866,-47.250053
4.516281179138322,10,4274.740541075866,-47.141346
4.527891156462585,10,4250.1198472693195,-46.733826
4.539501133786848,10,4274.740541075866,-47.10944
4.551111111111111,10,4274.740541075866,-48.66879
4.562721088435374,10,4299.503861110681,-47.7815
4.574331065759637,10,4324.410633599105,-50.07031
4.5859410430839,10,4324.410633599105,-49.045967
4.597551020408163,10,4349.461689552743,-48.770393
4.609160997732427,10,4324.410633599105,-49.05021
4.620770975056689,10,4324.410633599105,-50.59117
4.632380952380952,10,4324.410633599105,-54.089134
4.6439909297052155,10,4299.503861110681,-51.283886
4.655600907029479,10,4299.503861110681,-51.06618
4.667210884353741,10,4299.503861110681,-50.220787
4.6788208616780045,10,4299.503861110681,-49.555626
4.690430839002268,10,4299.503861110681,-49.702103
4.702040816326531,10,4299.503861110681,-49.845947
4.713650793650793,10,4299.503861110681,-49.507904
4.725260770975057,10,4324.410633599105,-52.507183
4.73687074829932,10,4324.410633599105,-49.09573
4.748480725623582,10,4349.461689552743,-49.16518
4.760090702947846,10,4349.461689552743,-48.606625
4.771700680272109,10,4349.461689552743,-48.463577
4.783310657596372,10,4349.461689552743,-48.852207
4.794920634920635,10,4349.461689552743,-48.87988
4.806530612244898,10,4349.461689552743,-49.36097
4.818140589569161,10,4349.461689552743,-48.862923
4.829750566893424,10,4349.461689552743,-48.02676
4.841360544217687,10,4324.410633599105,-49.473427
4.85297052154195,10,4324.410633599105,-50.331814
4.864580498866213,10,4299.503861110681,-51.011333
4.876190476190477,10,4299.503861110681,-53.171497
4.887800453514739,10,4324.410633599105,-54.41274
4.899410430839002,10,4324.410633599105,-50.70643
4.911020408163266,10,4349.461689552743,-50.322533
4.922630385487528,10,4349.461689552743,-51.021416
4.934240362811791,10,4324.410633599105,-51.130684
4.9458503401360545,10,4324.410633599105,-51.944717
4.957460317460318,10,4324.410633599105,-51.495777
4.96907029478458,10,4324.410633599105,-50.750557
4.9806802721088435,10,4324.410633599105,-50.323082
4.992290249433107,10,4324.410633599105,-51.16694
5.00390022675737,10,4299.503861110681,-51.107025
5.015510204081632,10,4299.503861110681,-53.125202
5.027120181405896,10,4299.503861110681,-51.797386
5.038730158730159,10,4299.503861110681,-50.418327
5.050340136054421,10,4299.503861110681,-49.755886
5.061950113378685,10,4299.503861110681,-49.87624
5.073560090702948,10,4299.503861110681,-50.508926
5.085170068027211,10,4299.503861110681,-50.083817
5.0967800453514736,10,4299.503861110681,-48.652
5.108390022675737,10,4299.503861110681,-47.747253
5.12,10,4324.410633599105,-52.67818
5.131609977324263,10,4299.503861110681,-48.393387
5.143219954648526,10,4299.503861110681,-48.12773
5.154829931972789,10,4299.503861110681,-48.618855
5.166439909297052,10,4324.410633599105,-53.641224
5.178049886621316,10,4324.410633599105,-47.624283
5.189659863945578,10,4349.461689552743,-48.239845
5.201269841269841,10,4374.657864797208,-53.032288
5.2128798185941045,10,4349.461689552743,-51.717476
5.224489795918367,10,4349.461689552743,-50.631298
5.23609977324263,10,4349.461689552743,-50.73822
5.2477097505668935,10,4324.410633599105,-55.135773
5.259319727891157,10,4299.503861110681,-51.76689
5.270929705215419,10,4299.503861110681,-50.17955
5.282539682539682,10,4274.740541075866,-47.92711
5.294149659863946,10,4274.740541075866,-46.378845
5.305759637188209,10,4274.740541075866,-45.49467
5.317369614512471,10,4274.740541075866,-45.08864
5.328979591836735,10,4299.503861110681,-46.450504
5.340589569160998,10,4349.461689552743,-47.108303
5.352199546485261,10,4374.657864797208,-45.95362
5.363809523809524,10,4399.999999999999,-44.070187
5.375419501133787,10,4425.488940698555,-42.207092
5.38702947845805,10,4425.488940698555,-40.846443
5.3986394557823125,10,4425.488940698555,-40.135494
5.410249433106576,10,4399.999999999999,-39.04199
5.421859410430839,10,4399.999999999999,-38.51951
5.433469387755102,10,4374.657864797208,-39.15354
5.445079365079365,10,4374.657864797208,-39.927673
5.456689342403628,10,4374.657864797208,-40.049217
5.468299319727891,10,4374.657864797208,-41.66935
5.479909297052155,10,4399.999999999999,-42.48697
5.491519274376417,10,4425.488940698555,-43.004715
5.50312925170068,10,4425.488940698555,-44.50222
5.5147392290249435,10,4425.488940698555,-48.9271
5.526349206349207,10,4425.488940698555,-56.85427
5.537959183673469,10,4425.488940698555,-66.353264
5.5495691609977325,10,4399.999999999999,-65.986
5.561179138321996,10,4399.999999999999,-64.086586
5.572789115646258,10,4374.657864797208,-64.76589
5.584399092970521,10,4399.999999999999,-65.233376
5.596009070294785,10,4399.999999999999,-65.00099
5.607619047619048,10,4399.999999999999,-65.2864
5.61922902494331,10,4399.999999999999,-60.870712
5.630839002267574,10,4399.999999999999,-63.15783
5.642448979591837,10,4399.999999999999,-66.52229
5.6540589569161,10,4399.999999999999,-67.09416
5.6656689342403626,10,4399.999999999999,-69.89919
5.677278911564626,10,4399.999999999999,-65.48165
5.688888888888889,10,4399.999999999999,-60.862812
5.7004988662131515,10,4399.999999999999,-61.526375
5.712108843537415,10,4399.999999999999,-68.289696
5.723718820861678,10,4399.999999999999,-80.0
5.735328798185941,10,4399.999999999999,-77.40413
5.746938775510204,10,4399.999999999999,-71.384315
5.758548752834467,10,4399.999999999999,-67.719
5.77015873015873,10,4399.999999999999,-65.18398
5.7817687074829935,10,4399.999999999999,-65.79803
5.793378684807256,10,4399.999999999999,-70.49368
5.804988662131519,10,4399.999999999999,-71.8907
5.8165986394557825,10,4399.999999999999,-70.500275
5.828208616780046,10,4399.999999999999,-70.50926
5.839818594104308,10,4399.999999999999,-71.97214
5.851428571428571,10,4399.999999999999,-70.5432
5.863038548752835,10,4399.999999999999,-74.51325
5.874648526077097,10,4399.999999999999,-80.0
5.88625850340136,10,4399.999999999999,-67.9003
5.897868480725624,10,4399.999999999999,-65.88439
5.909478458049887,10,4399.999999999999,-72.95397
5.921088435374149,10,4399.999999999999,-70.86209
5.932698412698413,10,4399.999999999999,-69.7137
5.944308390022676,10,4399.999999999999,-80.0
5.955918367346939,10,4399.999999999999,-80.0
5.9675283446712015,10,4399.999999999999,-73.90567
5.979138321995465,10,4399.999999999999,-71.3714
5.990748299319728,10,4399.999999999999,-80.0
6.002358276643991,10,4399.999999999999,-76.11174
6.013968253968254,10,4399.999999999999,-75.119064
6.025578231292517,10,4399.999999999999,-76.17712
6.03718820861678,10,4399.999999999999,-71.1082
6.048798185941043,10,4399.999999999999,-64.22083
6.060408163265306,10,4399.999999999999,-68.91333
6.072018140589569,10,4399.999999999999,-70.98113
6.0836281179138325,10,4399.999999999999,-70.959656
6.095238095238095,10,4399.999999999999,-80.0
6.106848072562358,10,4399.999999999999,-68.227264
6.1184580498866215,10,4399.999999999999,-72.41049
6.130068027210885,10,4399.999999999999,-80.0
6.141678004535147,10,4399.999999999999,-71.30335
6.15328798185941,10,4399.999999999999,-70.64506
6.164897959183674,10,4399.999999999999,-80.0
6.176507936507937,10,4399.999999999999,-77.20201
6.188117913832199,10,4399.999999999999,-69.62028
6.199727891156463,10,4399.999999999999,-71.155426
6.211337868480726,10,4399.999999999999,-78.64832
6.222947845804988,10,4399.999999999999,-74.61531
6.2345578231292516,10,4399.999999999999,-71.55532
6.246167800453515,10,4399.999999999999,-73.29052
6.257777777777778,10,4399.999999999999,-70.3274
