time,frequency,amplitude,harmonic_index
2.902494,8520.955089,0.891412,27
2.902494,5243.664670,0.558792,28
2.902494,7865.497005,0.788148,29
2.902494,6554.580838,0.845597,30
2.902494,7210.038922,0.738807,31
2.902494,20974.658681,0.000000,32
2.914104,655.458084,0.884617,1
2.914104,13764.619759,0.000000,2
2.914104,14420.077843,0.000000,3
2.914104,15075.535927,0.481386,4
2.914104,13109.161675,0.000000,5
2.914104,11798.245508,0.119029,6
2.914104,12453.703592,0.000000,7
2.914104,11142.787424,0.284100,8
2.914104,15730.994011,0.360486,9
2.914104,17041.910178,0.000000,10
2.914104,19663.742513,0.000000,11
2.914104,16386.452094,0.000000,12
2.914104,19008.284429,0.000000,13
2.914104,17697.368262,0.077636,14
2.914104,18352.826346,0.233563,15
2.914104,20319.200597,0.000000,16
2.914104,10487.329340,0.595072,17
2.914104,9176.413173,0.679438,18
2.914104,3277.290419,0.790630,19
2.914104,3932.748503,0.587645,20
2.914104,2621.832335,0.789051,21
2.914104,1310.916168,0.896400,22
2.914104,1966.374251,0.881963,23
2.914104,9831.871257,0.287850,24
2.914104,4588.206586,0.484793,25
2.914104,5899.122754,0.666819,26
2.914104,8520.955089,0.877256,27
2.914104,5243.664670,0.560918,28
2.914104,7865.497005,0.722582,29
2.914104,6554.580838,0.858978,30
2.914104,7210.038922,0.677410,31
2.914104,20974.658681,0.000000,32
2.925714,651.682923,0.883922,1
2.925714,13685.341383,0.000000,2
2.925714,14337.024306,0.373406,3
2.925714,14988.707229,0.556270,4
2.925714,13033.658460,0.000000,5
2.925714,11730.292614,0.000000,6
2.925714,12381.975537,0.000000,7
2.925714,11078.609691,0.374226,8
2.925714,15640.390152,0.417913,9
2.925714,16943.755998,0.000000,10
2.925714,19550.487690,0.000000,11
2.925714,16292.073075,0.406350,12
2.925714,18898.804767,0.000000,13
2.925714,17595.438921,0.176248,14
2.925714,18247.121844,0.000000,15
2.925714,20202.170613,0.000000,16
2.925714,10426.926768,0.608232,17
2.925714,9123.560922,0.711983,18
2.925714,3258.414615,0.787548,19
2.925714,3910.097538,0.594250,20
2.925714,2606.731692,0.756793,21
2.925714,1303.365846,0.902943,22
2.925714,1955.048769,0.886431,23
2.925714,9775.243845,0.449160,24
2.925714,4561.780461,0.507937,25
2.925714,5865.146307,0.661610,26
2.925714,8471.877999,0.906402,27
2.925714,5213.463384,0.551952,28
2.925714,7820.195076,0.775604,29
2.925714,6516.829230,0.839654,30
2.925714,7168.512153,0.738957,31
2.925714,20853.853536,0.000000,32
2.937324,651.682923,0.882783,1
2.937324,13685.341383,0.000000,2
2.937324,14337.024306,0.442542,3
2.937324,14988.707229,0.695558,4
2.937324,13033.658460,0.000000,5
2.937324,11730.292614,0.258067,6
2.937324,12381.975537,0.000000,7
2.937324,11078.609691,0.315619,8
2.937324,15640.390152,0.480250,9
2.937324,16943.755998,0.000000,10
2.937324,19550.487690,0.000000,11
2.937324,16292.073075,0.169884,12
2.937324,18898.804767,0.000000,13
2.937324,17595.438921,0.109023,14
2.937324,18247.121844,0.000000,15
2.937324,20202.170613,0.000000,16
2.937324,10426.926768,0.622835,17
2.937324,9123.560922,0.722033,18
2.937324,3258.414615,0.795398,19
2.937324,3910.097538,0.596018,20
2.937324,2606.731692,0.737846,21
2.937324,1303.365846,0.905942,22
2.937324,1955.048769,0.889560,23
2.937324,9775.243845,0.437208,24
2.937324,4561.780461,0.518783,25
2.937324,5865.146307,0.660584,26
2.937324,8471.877999,0.890575,27
2.937324,5213.463384,0.541580,28
2.937324,7820.195076,0.770263,29
2.937324,6516.829230,0.848890,30
2.937324,7168.512153,0.737034,31
2.937324,20853.853536,0.000000,32
2.948934,655.458084,0.881758,1
2.948934,13764.619759,0.111631,2
2.948934,14420.077843,0.000000,3
2.948934,15075.535927,0.556152,4
2.948934,13109.161675,0.000000,5
2.948934,11798.245508,0.259061,6
2.948934,12453.703592,0.000000,7
2.948934,11142.787424,0.017204,8
2.948934,15730.994011,0.014018,9
2.948934,17041.910178,0.000000,10
2.948934,19663.742513,0.000000,11
2.948934,16386.452094,0.000000,12
2.948934,19008.284429,0.000000,13
2.948934,17697.368262,0.148514,14
2.948934,18352.826346,0.332056,15
2.948934,20319.200597,0.000000,16
2.948934,10487.329340,0.506241,17
2.948934,9176.413173,0.667370,18
2.948934,3277.290419,0.805372,19
2.948934,3932.748503,0.596466,20
2.948934,2621.832335,0.765570,21
2.948934,1310.916168,0.905510,22
2.948934,1966.374251,0.891273,23
2.948934,9831.871257,0.055303,24
2.948934,4588.206586,0.503011,25
2.948934,5899.122754,0.644341,26
2.948934,8520.955089,0.816722,27
2.948934,5243.664670,0.529592,28
2.948934,7865.497005,0.689142,29
2.948934,6554.580838,0.849240,30
2.948934,7210.038922,0.623465,31
2.948934,20974.658681,0.000000,32
2.960544,655.458084,0.879898,1
2.960544,13764.619759,0.183741,2
2.960544,14420.077843,0.197678,3
2.960544,15075.535927,0.556024,4
2.960544,13109.161675,0.000000,5
2.960544,11798.245508,0.104430,6
2.960544,12453.703592,0.000000,7
2.960544,11142.787424,0.254353,8
2.960544,15730.994011,0.381942,9
2.960544,17041.910178,0.023608,10
2.960544,19663.742513,0.000000,11
2.960544,16386.452094,0.000000,12
2.960544,19008.284429,0.222574,13
2.960544,17697.368262,0.363283,14
2.960544,18352.826346,0.496429,15
2.960544,20319.200597,0.000000,16
2.960544,10487.329340,0.624954,17
2.960544,9176.413173,0.677096,18
2.960544,3277.290419,0.806282,19
2.960544,3932.748503,0.574607,20
2.960544,2621.832335,0.787651,21
2.960544,1310.916168,0.899434,22
2.960544,1966.374251,0.909423,23
2.960544,9831.871257,0.000000,24
2.960544,4588.206586,0.529482,25
2.960544,5899.122754,0.657567,26
2.960544,8520.955089,0.862743,27
2.960544,5243.664670,0.551030,28
2.960544,7865.497005,0.772323,29
2.960544,6554.580838,0.837642,30
2.960544,7210.038922,0.707735,31
2.960544,20974.658681,0.000000,32
2.972154,659.255114,0.877577,1
2.972154,13844.357390,0.064938,2
2.972154,14503.612504,0.359453,3
2.972154,15162.867618,0.610180,4
2.972154,13185.102277,0.000000,5
2.972154,11866.592049,0.000000,6
2.972154,12525.847163,0.000000,7
2.972154,11207.336935,0.310824,8
2.972154,15822.122732,0.511801,9
2.972154,17140.632959,0.326813,10
2.972154,19777.653415,0.000000,11
2.972154,16481.377846,0.098030,12
2.972154,19118.398301,0.000000,13
2.972154,17799.888073,0.331653,14
2.972154,18459.143187,0.216180,15
2.972154,20436.908529,0.000000,16
2.972154,10548.081821,0.635950,17
2.972154,9229.571594,0.634259,18
2.972154,3296.275569,0.806714,19
2.972154,3955.530683,0.561646,20
2.972154,2637.020455,0.792482,21
2.972154,1318.510228,0.903499,22
2.972154,1977.765341,0.913551,23
2.972154,9888.826707,0.000000,24
2.972154,4614.785797,0.522155,25
2.972154,5933.296024,0.660999,26
2.972154,8570.316480,0.866435,27
2.972154,5274.040911,0.554989,28
2.972154,7911.061366,0.804021,29
2.972154,6592.551138,0.859528,30
2.972154,7251.806252,0.664247,31
2.972154,21096.163642,0.000000,32
2.983764,663.074140,0.875734,1
2.983764,13924.556937,0.000000,2
2.983764,14587.631077,0.415652,3
2.983764,15250.705217,0.642501,4
2.983764,13261.482797,0.000000,5
2.983764,11935.334517,0.000000,6
2.983764,12598.408657,0.000000,7
2.983764,11272.260377,0.000000,8
2.983764,15913.779356,0.339559,9
2.983764,17239.927636,0.025958,10
2.983764,19892.224195,0.000000,11
2.983764,16576.853496,0.258689,12
2.983764,19229.150056,0.000000,13
2.983764,17903.001776,0.237850,14
2.983764,18566.075916,0.000000,15
2.983764,20555.298335,0.000000,16
2.983764,10609.186238,0.600809,17
2.983764,9283.037958,0.627152,18
2.983764,3315.370699,0.830202,19
2.983764,3978.444839,0.523112,20
2.983764,2652.296559,0.794059,21
2.983764,1326.148280,0.908176,22
2.983764,1989.222420,0.911100,23
2.983764,9946.112098,0.000000,24
2.983764,4641.518979,0.531540,25
2.983764,5967.667259,0.634079,26
2.983764,8619.963818,0.860973,27
2.983764,5304.593119,0.583911,28
2.983764,7956.889678,0.807666,29
2.983764,6630.741398,0.863802,30
2.983764,7293.815538,0.643472,31
2.983764,21218.372475,0.000000,32
2.995374,663.074140,0.874969,1
2.995374,13924.556937,0.000000,2
2.995374,14587.631077,0.458956,3
2.995374,15250.705217,0.685514,4
2.995374,13261.482797,0.000000,5
2.995374,11935.334517,0.000000,6
2.995374,12598.408657,0.000000,7
2.995374,11272.260377,0.000000,8
2.995374,15913.779356,0.569417,9
2.995374,17239.927636,0.016643,10
2.995374,19892.224195,0.000000,11
2.995374,16576.853496,0.000000,12
2.995374,19229.150056,0.000000,13
2.995374,17903.001776,0.156846,14
2.995374,18566.075916,0.000000,15
2.995374,20555.298335,0.000000,16
2.995374,10609.186238,0.685538,17
2.995374,9283.037958,0.701589,18
2.995374,3315.370699,0.836363,19
2.995374,3978.444839,0.564861,20
2.995374,2652.296559,0.803112,21
2.995374,1326.148280,0.908032,22
2.995374,1989.222420,0.908338,23
2.995374,9946.112098,0.216434,24
2.995374,4641.518979,0.547367,25
2.995374,5967.667259,0.661054,26
2.995374,8619.963818,0.871079,27
2.995374,5304.593119,0.578212,28
2.995374,7956.889678,0.831720,29
2.995374,6630.741398,0.874213,30
2.995374,7293.815538,0.654612,31
2.995374,21218.372475,0.000000,32
3.006984,663.074140,0.875663,1
3.006984,13924.556937,0.026626,2
3.006984,14587.631077,0.414286,3
3.006984,15250.705217,0.724655,4
3.006984,13261.482797,0.000000,5
3.006984,11935.334517,0.000000,6
3.006984,12598.408657,0.000000,7
3.006984,11272.260377,0.007368,8
3.006984,15913.779356,0.595621,9
3.006984,17239.927636,0.083955,10
3.006984,19892.224195,0.000000,11
3.006984,16576.853496,0.000000,12
3.006984,19229.150056,0.000000,13
3.006984,17903.001776,0.382697,14
3.006984,18566.075916,0.000000,15
3.006984,20555.298335,0.000000,16
3.006984,10609.186238,0.648548,17
3.006984,9283.037958,0.682612,18
3.006984,3315.370699,0.843343,19
3.006984,3978.444839,0.574902,20
3.006984,2652.296559,0.800345,21
3.006984,1326.148280,0.903906,22
3.006984,1989.222420,0.907788,23
3.006984,9946.112098,0.335927,24
3.006984,4641.518979,0.546759,25
3.006984,5967.667259,0.662142,26
3.006984,8619.963818,0.899840,27
3.006984,5304.593119,0.574148,28
3.006984,7956.889678,0.828497,29
3.006984,6630.741398,0.881868,30
3.006984,7293.815538,0.630442,31
3.006984,21218.372475,0.000000,32
3.018594,663.074140,0.875905,1
3.018594,13924.556937,0.000000,2
3.018594,14587.631077,0.306782,3
3.018594,15250.705217,0.573869,4
3.018594,13261.482797,0.000000,5
3.018594,11935.334517,0.000000,6
3.018594,12598.408657,0.000000,7
3.018594,11272.260377,0.093185,8
3.018594,15913.779356,0.462326,9
3.018594,17239.927636,0.000000,10
3.018594,19892.224195,0.000000,11
3.018594,16576.853496,0.200316,12
3.018594,19229.150056,0.000000,13
3.018594,17903.001776,0.127566,14
3.018594,18566.075916,0.000000,15
3.018594,20555.298335,0.000000,16
3.018594,10609.186238,0.511060,17
3.018594,9283.037958,0.590821,18
3.018594,3315.370699,0.840920,19
3.018594,3978.444839,0.562662,20
3.018594,2652.296559,0.783521,21
3.018594,1326.148280,0.895831,22
3.018594,1989.222420,0.906045,23
3.018594,9946.112098,0.247758,24
3.018594,4641.518979,0.516764,25
3.018594,5967.667259,0.612857,26
3.018594,8619.963818,0.869945,27
3.018594,5304.593119,0.571038,28
3.018594,7956.889678,0.754307,29
3.018594,6630.741398,0.858778,30
3.018594,7293.815538,0.511013,31
3.018594,21218.372475,0.000000,32
3.030204,659.255114,0.878748,1
3.030204,13844.357390,0.000000,2
3.030204,14503.612504,0.417508,3
3.030204,15162.867618,0.697706,4
3.030204,13185.102277,0.000000,5
3.030204,11866.592049,0.000000,6
3.030204,12525.847163,0.000000,7
3.030204,11207.336935,0.154431,8
3.030204,15822.122732,0.491831,9
3.030204,17140.632959,0.511661,10
3.030204,19777.653415,0.000000,11
3.030204,16481.377846,0.224211,12
3.030204,19118.398301,0.046816,13
3.030204,17799.888073,0.195415,14
3.030204,18459.143187,0.384672,15
3.030204,20436.908529,0.000000,16
3.030204,10548.081821,0.663132,17
3.030204,9229.571594,0.630878,18
3.030204,3296.275569,0.817998,19
3.030204,3955.530683,0.552027,20
3.030204,2637.020455,0.805585,21
3.030204,1318.510228,0.886916,22
3.030204,1977.765341,0.900614,23
3.030204,9888.826707,0.351128,24
3.030204,4614.785797,0.509931,25
3.030204,5933.296024,0.664540,26
3.030204,8570.316480,0.872176,27
3.030204,5274.040911,0.539497,28
3.030204,7911.061366,0.767641,29
3.030204,6592.551138,0.861575,30
3.030204,7251.806252,0.624976,31
3.030204,21096.163642,0.000000,32
3.041814,655.458084,0.883707,1
3.041814,13764.619759,0.000000,2
3.041814,14420.077843,0.215161,3
3.041814,15075.535927,0.727784,4
3.041814,13109.161675,0.000000,5
3.041814,11798.245508,0.000000,6
3.041814,12453.703592,0.000000,7
3.041814,11142.787424,0.231695,8
3.041814,15730.994011,0.381977,9
3.041814,17041.910178,0.176864,10
3.041814,19663.742513,0.000000,11
3.041814,16386.452094,0.278704,12
3.041814,19008.284429,0.000000,13
3.041814,17697.368262,0.284696,14
3.041814,18352.826346,0.263309,15
3.041814,20319.200597,0.000000,16
3.041814,10487.329340,0.631251,17
3.041814,9176.413173,0.678351,18
3.041814,3277.290419,0.816471,19
3.041814,3932.748503,0.575993,20
3.041814,2621.832335,0.800039,21
3.041814,1310.916168,0.884182,22
3.041814,1966.374251,0.887538,23
3.041814,9831.871257,0.337356,24
3.041814,4588.206586,0.481678,25
3.041814,5899.122754,0.657346,26
3.041814,8520.955089,0.887267,27
3.041814,5243.664670,0.562068,28
3.041814,7865.497005,0.772818,29
3.041814,6554.580838,0.845375,30
3.041814,7210.038922,0.693787,31
3.041814,20974.658681,0.000000,32
3.053424,655.458084,0.884035,1
3.053424,13764.619759,0.000000,2
3.053424,14420.077843,0.066829,3
3.053424,15075.535927,0.564701,4
3.053424,13109.161675,0.000000,5
3.053424,11798.245508,0.000000,6
3.053424,12453.703592,0.000000,7
3.053424,11142.787424,0.213800,8
3.053424,15730.994011,0.231870,9
3.053424,17041.910178,0.000000,10
3.053424,19663.742513,0.000000,11
3.053424,16386.452094,0.253744,12
3.053424,19008.284429,0.146563,13
3.053424,17697.368262,0.000000,14
3.053424,18352.826346,0.336031,15
3.053424,20319.200597,0.000000,16
3.053424,10487.329340,0.472369,17
3.053424,9176.413173,0.635973,18
3.053424,3277.290419,0.793389,19
3.053424,3932.748503,0.606023,20
3.053424,2621.832335,0.772470,21
3.053424,1310.916168,0.893090,22
3.053424,1966.374251,0.862652,23
3.053424,9831.871257,0.199892,24
3.053424,4588.206586,0.405042,25
3.053424,5899.122754,0.631093,26
3.053424,8520.955089,0.823878,27
3.053424,5243.664670,0.493318,28
3.053424,7865.497005,0.610840,29
3.053424,6554.580838,0.841440,30
3.053424,7210.038922,0.598184,31
3.053424,20974.658681,0.000000,32
3.065034,651.682923,0.880192,1
3.065034,13685.341383,0.000000,2
3.065034,14337.024306,0.465649,3
3.065034,14988.707229,0.633143,4
3.065034,13033.658460,0.000000,5
3.065034,11730.292614,0.241946,6
3.065034,12381.975537,0.000000,7
3.065034,11078.609691,0.330830,8
3.065034,15640.390152,0.568671,9
3.065034,16943.755998,0.000000,10
3.065034,19550.487690,0.000000,11
3.065034,16292.073075,0.410893,12
3.065034,18898.804767,0.000000,13
3.065034,17595.438921,0.140246,14
3.065034,18247.121844,0.000000,15
3.065034,20202.170613,0.086739,16
3.065034,10426.926768,0.626421,17
3.065034,9123.560922,0.708546,18
3.065034,3258.414615,0.767490,19
3.065034,3910.097538,0.608265,20
3.065034,2606.731692,0.741804,21
3.065034,1303.365846,0.897661,22
3.065034,1955.048769,0.880663,23
3.065034,9775.243845,0.396391,24
3.065034,4561.780461,0.490487,25
3.065034,5865.146307,0.627882,26
3.065034,8471.877999,0.888854,27
3.065034,5213.463384,0.546312,28
3.065034,7820.195076,0.753650,29
3.065034,6516.829230,0.832143,30
3.065034,7168.512153,0.737838,31
3.065034,20853.853536,0.000000,32
3.076644,651.682923,0.877202,1
3.076644,13685.341383,0.000000,2
3.076644,14337.024306,0.336882,3
3.076644,14988.707229,0.411415,4
3.076644,13033.658460,0.000000,5
3.076644,11730.292614,0.255399,6
3.076644,12381.975537,0.000000,7
3.076644,11078.609691,0.351125,8
3.076644,15640.390152,0.218155,9
3.076644,16943.755998,0.000000,10
3.076644,19550.487690,0.185336,11
3.076644,16292.073075,0.202983,12
3.076644,18898.804767,0.000000,13
3.076644,17595.438921,0.017925,14
3.076644,18247.121844,0.014222,15
3.076644,20202.170613,0.017948,16
3.076644,10426.926768,0.578395,17
3.076644,9123.560922,0.639238,18
3.076644,3258.414615,0.759446,19
3.076644,3910.097538,0.583328,20
3.076644,2606.731692,0.722382,21
3.076644,1303.365846,0.904633,22
3.076644,1955.048769,0.895657,23
3.076644,9775.243845,0.373032,24
3.076644,4561.780461,0.502874,25
3.076644,5865.146307,0.618343,26
3.076644,8471.877999,0.828122,27
3.076644,5213.463384,0.566657,28
3.076644,7820.195076,0.705428,29
3.076644,6516.829230,0.836090,30
3.076644,7168.512153,0.677226,31
3.076644,20853.853536,0.000000,32
3.088254,651.682923,0.877396,1
3.088254,13685.341383,0.000000,2
3.088254,14337.024306,0.019462,3
3.088254,14988.707229,0.436580,4
3.088254,13033.658460,0.000000,5
3.088254,11730.292614,0.085761,6
3.088254,12381.975537,0.000000,7
3.088254,11078.609691,0.305239,8
3.088254,15640.390152,0.349282,9
3.088254,16943.755998,0.000000,10
3.088254,19550.487690,0.054011,11
3.088254,16292.073075,0.385972,12
3.088254,18898.804767,0.000000,13
3.088254,17595.438921,0.135533,14
3.088254,18247.121844,0.073776,15
3.088254,20202.170613,0.000000,16
3.088254,10426.926768,0.574017,17
3.088254,9123.560922,0.656092,18
3.088254,3258.414615,0.774426,19
3.088254,3910.097538,0.568812,20
3.088254,2606.731692,0.754884,21
3.088254,1303.365846,0.909270,22
3.088254,1955.048769,0.901760,23
3.088254,9775.243845,0.382130,24
3.088254,4561.780461,0.511723,25
3.088254,5865.146307,0.615507,26
3.088254,8471.877999,0.823154,27
3.088254,5213.463384,0.569025,28
3.088254,7820.195076,0.726021,29
3.088254,6516.829230,0.830276,30
3.088254,7168.512153,0.678275,31
3.088254,20853.853536,0.000000,32
3.099864,655.458084,0.879370,1
3.099864,13764.619759,0.000000,2
3.099864,14420.077843,0.104489,3
3.099864,15075.535927,0.442596,4
3.099864,13109.161675,0.000000,5
3.099864,11798.245508,0.000000,6
3.099864,12453.703592,0.000000,7
3.099864,11142.787424,0.103263,8
3.099864,15730.994011,0.235622,9
3.099864,17041.910178,0.203602,10
3.099864,19663.742513,0.000000,11
3.099864,16386.452094,0.060603,12
3.099864,19008.284429,0.000000,13
3.099864,17697.368262,0.223196,14
3.099864,18352.826346,0.163809,15
3.099864,20319.200597,0.000000,16
3.099864,10487.329340,0.576877,17
3.099864,9176.413173,0.654193,18
3.099864,3277.290419,0.774049,19
3.099864,3932.748503,0.556153,20
3.099864,2621.832335,0.783330,21
3.099864,1310.916168,0.905456,22
3.099864,1966.374251,0.896023,23
3.099864,9831.871257,0.031787,24
3.099864,4588.206586,0.460511,25
3.099864,5899.122754,0.630577,26
3.099864,8520.955089,0.834772,27
3.099864,5243.664670,0.531871,28
3.099864,7865.497005,0.729154,29
3.099864,6554.580838,0.831086,30
3.099864,7210.038922,0.664284,31
3.099864,20974.658681,0.000000,32
3.111474,655.458084,0.880787,1
3.111474,13764.619759,0.000000,2
3.111474,14420.077843,0.206861,3
3.111474,15075.535927,0.516574,4
3.111474,13109.161675,0.000000,5
3.111474,11798.245508,0.000000,6
3.111474,12453.703592,0.000000,7
3.111474,11142.787424,0.206557,8
3.111474,15730.994011,0.424169,9
3.111474,17041.910178,0.408996,10
3.111474,19663.742513,0.000000,11
3.111474,16386.452094,0.327275,12
3.111474,19008.284429,0.000000,13
3.111474,17697.368262,0.351570,14
3.111474,18352.826346,0.340351,15
3.111474,20319.200597,0.000000,16
3.111474,10487.329340,0.600076,17
3.111474,9176.413173,0.616640,18
3.111474,3277.290419,0.755589,19
3.111474,3932.748503,0.520780,20
3.111474,2621.832335,0.782269,21
3.111474,1310.916168,0.896255,22
3.111474,1966.374251,0.897955,23
3.111474,9831.871257,0.291677,24
3.111474,4588.206586,0.480290,25
3.111474,5899.122754,0.643930,26
3.111474,8520.955089,0.843208,27
3.111474,5243.664670,0.552076,28
3.111474,7865.497005,0.782479,29
3.111474,6554.580838,0.809645,30
3.111474,7210.038922,0.701481,31
3.111474,20974.658681,0.000000,32
3.123084,659.255114,0.881781,1
3.123084,13844.357390,0.027574,2
3.123084,14503.612504,0.408647,3
3.123084,15162.867618,0.530589,4
3.123084,13185.102277,0.000000,5
3.123084,11866.592049,0.000000,6
3.123084,12525.847163,0.000000,7
3.123084,11207.336935,0.204914,8
3.123084,15822.122732,0.394775,9
3.123084,17140.632959,0.319095,10
3.123084,19777.653415,0.000000,11
3.123084,16481.377846,0.000000,12
3.123084,19118.398301,0.000000,13
3.123084,17799.888073,0.138802,14
3.123084,18459.143187,0.168934,15
3.123084,20436.908529,0.000000,16
3.123084,10548.081821,0.542291,17
3.123084,9229.571594,0.643825,18
3.123084,3296.275569,0.779777,19
3.123084,3955.530683,0.499855,20
3.123084,2637.020455,0.778182,21
3.123084,1318.510228,0.896829,22
3.123084,1977.765341,0.893747,23
3.123084,9888.826707,0.153423,24
3.123084,4614.785797,0.493672,25
3.123084,5933.296024,0.653524,26
3.123084,8570.316480,0.821407,27
3.123084,5274.040911,0.552855,28
3.123084,7911.061366,0.777688,29
3.123084,6592.551138,0.832315,30
3.123084,7251.806252,0.664581,31
3.123084,21096.163642,0.000000,32
3.134694,663.074140,0.880235,1
3.134694,13924.556937,0.000000,2
3.134694,14587.631077,0.387033,3
3.134694,15250.705217,0.592230,4
3.134694,13261.482797,0.000000,5
3.134694,11935.334517,0.000000,6
3.134694,12598.408657,0.000000,7
3.134694,11272.260377,0.136494,8
3.134694,15913.779356,0.315322,9
3.134694,17239.927636,0.000000,10
3.134694,19892.224195,0.000000,11
3.134694,16576.853496,0.000000,12
3.134694,19229.150056,0.000000,13
3.134694,17903.001776,0.252074,14
3.134694,18566.075916,0.000000,15
3.134694,20555.298335,0.000000,16
3.134694,10609.186238,0.530632,17
3.134694,9283.037958,0.556944,18
3.134694,3315.370699,0.800524,19
3.134694,3978.444839,0.429730,20
3.134694,2652.296559,0.767557,21
3.134694,1326.148280,0.900689,22
3.134694,1989.222420,0.891205,23
3.134694,9946.112098,0.000000,24
3.134694,4641.518979,0.506568,25
3.134694,5967.667259,0.628711,26
3.134694,8619.963818,0.813964,27
3.134694,5304.593119,0.568382,28
3.134694,7956.889678,0.793523,29
3.134694,6630.741398,0.813824,30
3.134694,7293.815538,0.631243,31
3.134694,21218.372475,0.000000,32
3.146304,663.074140,0.875329,1
3.146304,13924.556937,0.020840,2
3.146304,14587.631077,0.416468,3
3.146304,15250.705217,0.477427,4
3.146304,13261.482797,0.000000,5
3.146304,11935.334517,0.000000,6
3.146304,12598.408657,0.000000,7
3.146304,11272.260377,0.000000,8
3.146304,15913.779356,0.109885,9
3.146304,17239.927636,0.040368,10
3.146304,19892.224195,0.000000,11
3.146304,16576.853496,0.000000,12
3.146304,19229.150056,0.000000,13
3.146304,17903.001776,0.240322,14
3.146304,18566.075916,0.000000,15
3.146304,20555.298335,0.000000,16
3.146304,10609.186238,0.568481,17
3.146304,9283.037958,0.612326,18
3.146304,3315.370699,0.802084,19
3.146304,3978.444839,0.410323,20
3.146304,2652.296559,0.787353,21
3.146304,1326.148280,0.899841,22
3.146304,1989.222420,0.889788,23
3.146304,9946.112098,0.063198,24
3.146304,4641.518979,0.533306,25
3.146304,5967.667259,0.650750,26
3.146304,8619.963818,0.801257,27
3.146304,5304.593119,0.553391,28
3.146304,7956.889678,0.828121,29
3.146304,6630.741398,0.794788,30
3.146304,7293.815538,0.676684,31
3.146304,21218.372475,0.000000,32
3.157914,663.074140,0.872111,1
3.157914,13924.556937,0.000000,2
3.157914,14587.631077,0.261307,3
3.157914,15250.705217,0.344426,4
3.157914,13261.482797,0.000000,5
3.157914,11935.334517,0.000000,6
3.157914,12598.408657,0.000000,7
3.157914,11272.260377,0.000000,8
3.157914,15913.779356,0.291134,9
3.157914,17239.927636,0.000000,10
3.157914,19892.224195,0.000000,11
3.157914,16576.853496,0.000000,12
3.157914,19229.150056,0.000000,13
3.157914,17903.001776,0.138633,14
3.157914,18566.075916,0.000000,15
3.157914,20555.298335,0.000000,16
3.157914,10609.186238,0.529153,17
3.157914,9283.037958,0.645685,18
3.157914,3315.370699,0.806663,19
3.157914,3978.444839,0.423730,20
3.157914,2652.296559,0.790727,21
3.157914,1326.148280,0.897710,22
3.157914,1989.222420,0.882749,23
3.157914,9946.112098,0.026277,24
3.157914,4641.518979,0.540309,25
3.157914,5967.667259,0.644914,26
3.157914,8619.963818,0.776845,27
3.157914,5304.593119,0.546404,28
3.157914,7956.889678,0.824300,29
3.157914,6630.741398,0.807114,30
3.157914,7293.815538,0.678375,31
3.157914,21218.372475,0.000000,32
3.169524,663.074140,0.874007,1
3.169524,13924.556937,0.000000,2
3.169524,14587.631077,0.208108,3
3.169524,15250.705217,0.132408,4
3.169524,13261.482797,0.000000,5
3.169524,11935.334517,0.000000,6
3.169524,12598.408657,0.000000,7
3.169524,11272.260377,0.000000,8
3.169524,15913.779356,0.386890,9
3.169524,17239.927636,0.070778,10
3.169524,19892.224195,0.000000,11
3.169524,16576.853496,0.000000,12
3.169524,19229.150056,0.000000,13
3.169524,17903.001776,0.000000,14
3.169524,18566.075916,0.000000,15
3.169524,20555.298335,0.000000,16
3.169524,10609.186238,0.541271,17
3.169524,9283.037958,0.655742,18
3.169524,3315.370699,0.815996,19
3.169524,3978.444839,0.443190,20
3.169524,2652.296559,0.783790,21
3.169524,1326.148280,0.896001,22
3.169524,1989.222420,0.884279,23
3.169524,9946.112098,0.123327,24
3.169524,4641.518979,0.538082,25
3.169524,5967.667259,0.640411,26
3.169524,8619.963818,0.813929,27
3.169524,5304.593119,0.553730,28
3.169524,7956.889678,0.816834,29
3.169524,6630.741398,0.832656,30
3.169524,7293.815538,0.623769,31
3.169524,21218.372475,0.000000,32
3.181134,663.074140,0.879575,1
3.181134,13924.556937,0.000000,2
3.181134,14587.631077,0.181935,3
3.181134,15250.705217,0.343504,4
3.181134,13261.482797,0.000000,5
3.181134,11935.334517,0.000000,6
3.181134,12598.408657,0.000000,7
3.181134,11272.260377,0.000000,8
3.181134,15913.779356,0.327575,9
3.181134,17239.927636,0.111575,10
3.181134,19892.224195,0.046538,11
3.181134,16576.853496,0.066175,12
3.181134,19229.150056,0.000000,13
3.181134,17903.001776,0.129519,14
3.181134,18566.075916,0.000000,15
3.181134,20555.298335,0.066330,16
3.181134,10609.186238,0.389106,17
3.181134,9283.037958,0.529462,18
3.181134,3315.370699,0.816787,19
3.181134,3978.444839,0.506269,20
3.181134,2652.296559,0.756931,21
3.181134,1326.148280,0.892031,22
3.181134,1989.222420,0.895234,23
3.181134,9946.112098,0.258995,24
3.181134,4641.518979,0.505305,25
3.181134,5967.667259,0.591477,26
3.181134,8619.963818,0.812319,27
3.181134,5304.593119,0.527983,28
3.181134,7956.889678,0.745832,29
3.181134,6630.741398,0.815860,30
3.181134,7293.815538,0.473070,31
3.181134,21218.372475,0.000000,32
3.192744,659.255114,0.883105,1
3.192744,13844.357390,0.000000,2
3.192744,14503.612504,0.224311,3
3.192744,15162.867618,0.318639,4
