time,harmonic_index,frequency,amplitude
10.054240,3,2912.392091,0.068146
10.065850,3,2912.392091,0.046299
10.077460,3,2929.263406,0.068221
10.089070,3,2929.263406,0.093357
10.100680,3,2946.232457,0.110839
10.112290,3,2946.232457,0.131744
10.123900,3,2946.232457,0.151091
10.135510,3,2946.232457,0.161932
10.147120,3,2963.299808,0.171955
10.158730,3,2963.299808,0.184838
10.170340,3,2963.299808,0.182784
10.181950,3,2963.299808,0.176434
10.193560,3,2946.232457,0.163604
10.205170,3,2946.232457,0.190793
10.216780,3,2929.263406,0.191351
10.228390,3,2929.263406,0.181338
10.240000,3,2946.232457,0.174506
10.251610,3,2946.232457,0.177603
10.263220,3,2929.263406,0.197404
10.274830,3,2929.263406,0.213238
10.286440,3,2929.263406,0.213948
10.298050,3,2929.263406,0.219840
10.309660,3,2929.263406,0.238035
10.321270,3,2929.263406,0.253561
10.332880,3,2929.263406,0.262308
10.344490,3,2929.263406,0.267591
10.356100,3,2912.392091,0.242328
10.367710,3,2912.392091,0.224646
10.379320,3,2912.392091,0.227151
10.390930,3,2912.392091,0.227517
10.402540,3,2912.392091,0.248838
10.414150,3,2912.392091,0.260797
10.425760,3,2912.392091,0.270821
10.437370,3,2912.392091,0.283004
10.448980,3,2912.392091,0.263138
10.460590,3,2895.617946,0.308806
10.472200,3,2895.617946,0.304944
10.483810,3,2912.392091,0.251804
10.495420,3,2912.392091,0.284648
10.507029,3,2912.392091,0.276475
10.518639,3,2912.392091,0.260299
10.530249,3,2912.392091,0.243192
10.541859,3,2895.617946,0.265254
10.553469,3,2895.617946,0.278815
10.565079,3,2878.940414,0.279457
10.576689,3,2878.940414,0.275774
10.588299,3,2895.617946,0.254082
10.599909,3,2912.392091,0.200553
10.611519,3,2912.392091,0.131801
10.623129,3,2929.263406,0.153906
10.634739,3,2929.263406,0.214906
10.646349,3,2929.263406,0.282023
10.657959,3,2946.232457,0.339109
10.669569,3,2946.232457,0.374824
10.681179,3,2946.232457,0.400987
10.692789,3,2946.232457,0.431815
10.704399,3,2946.232457,0.462125
10.716009,3,2946.232457,0.457730
10.727619,3,2946.232457,0.434643
10.739229,3,2946.232457,0.426046
10.750839,3,2946.232457,0.433668
10.762449,3,2929.263406,0.440247
10.774059,3,2929.263406,0.425929
10.785669,3,2929.263406,0.403422
10.797279,3,2929.263406,0.383957
10.808889,3,2929.263406,0.374884
10.820499,3,2929.263406,0.370471
10.832109,3,2929.263406,0.360912
10.843719,3,2929.263406,0.359203
10.855329,3,2929.263406,0.371553
10.866939,3,2929.263406,0.371970
10.878549,3,2929.263406,0.369142
10.890159,3,2929.263406,0.366428
10.901769,3,2929.263406,0.356207
10.913379,3,2929.263406,0.346850
10.924989,3,2929.263406,0.343713
10.936599,3,2929.263406,0.357658
10.948209,3,2929.263406,0.370153
10.959819,3,2929.263406,0.364583
10.971429,3,2929.263406,0.350992
10.983039,3,2912.392091,0.326152
10.994649,3,2912.392091,0.275199
11.006259,3,2912.392091,0.254906
11.017868,3,2912.392091,0.262996
11.029478,3,2912.392091,0.274923
11.041088,3,2929.263406,0.270853
11.052698,3,2929.263406,0.268277
11.064308,3,2929.263406,0.269751
11.075918,3,2929.263406,0.271109
11.087528,3,2929.263406,0.269851
11.099138,3,2929.263406,0.277097
11.110748,3,2929.263406,0.291565
11.122358,3,2929.263406,0.297966
11.133968,3,2929.263406,0.289885
11.145578,3,2929.263406,0.277524
11.157188,3,2929.263406,0.269223
11.168798,3,2912.392091,0.264273
11.180408,3,2929.263406,0.249212
11.192018,3,2929.263406,0.237405
11.203628,3,2929.263406,0.234854
11.215238,3,2946.232457,0.248152
11.226848,3,2929.263406,0.261075
11.238458,3,2929.263406,0.254260
11.250068,3,2929.263406,0.234656
11.261678,3,2912.392091,0.221087
11.273288,3,2929.263406,0.208719
11.284898,3,2929.263406,0.207008
11.296508,3,2929.263406,0.212107
11.308118,3,2929.263406,0.210377
11.319728,3,2929.263406,0.196677
11.331338,3,2929.263406,0.166929
11.342948,3,2912.392091,0.127346
11.354558,3,2912.392091,0.089877
11.366168,3,2912.392091,0.069503
11.377778,3,2895.617946,0.101254
11.389388,3,2895.617946,0.090811
11.400998,3,2878.940414,0.056135
11.412608,3,2878.940414,0.045245
11.424218,3,2878.940414,0.054632
11.435828,3,2895.617946,0.080306
11.447438,3,2895.617946,0.078485
11.459048,3,2929.263406,0.052383
11.470658,3,2963.299808,0.052132
11.482268,3,2997.731693,0.061526
11.493878,3,3015.097376,0.049391
11.505488,3,2997.731693,0.045996
11.517098,3,2997.731693,0.046949
11.528707,3,2980.466029,0.044133
11.540317,3,2980.466029,0.048359
11.551927,3,2946.232457,0.025564
11.563537,3,2912.392091,0.030281
11.575147,3,2862.358938,0.014439
11.586757,3,2813.185324,0.000561
11.598367,3,2748.932083,0.001043
11.609977,3,2813.185324,0.001631
11.621587,3,3015.097376,0.001740
11.633197,3,2748.932083,0.000336
11.644807,3,2748.932083,0.000543
11.656417,3,2748.932083,0.000100
11.668027,3,2845.872963,0.001283
11.679637,3,2829.481941,0.000719
11.691247,3,2895.617946,0.007342
11.702857,3,2946.232457,0.041618
11.714467,3,2963.299808,0.105969
11.726077,3,2963.299808,0.211645
11.737687,3,2963.299808,0.257198
11.749297,3,2963.299808,0.252026
11.760907,3,2963.299808,0.238385
11.772517,3,2980.466029,0.233857
11.784127,3,2980.466029,0.232073
11.795737,3,2980.466029,0.215945
11.807347,3,2997.731693,0.151637
11.818957,3,3032.563657,0.160018
11.830567,3,3085.571936,0.083573
11.842177,3,3139.506784,0.101912
11.853787,3,3231.501354,0.113315
11.865397,3,3326.191572,0.199859
11.877007,3,3384.332376,0.250601
11.888617,3,3403.937614,0.256152
11.900227,3,3384.332376,0.269328
11.911837,3,3364.840056,0.304022
11.923447,3,3326.191572,0.294844
11.935057,3,3307.034118,0.284606
11.946667,3,3287.987003,0.281357
11.958277,3,3287.987003,0.292061
11.969887,3,3287.987003,0.268756
11.981497,3,3307.034118,0.276564
11.993107,3,3307.034118,0.300686
12.004717,3,3326.191572,0.316350
12.016327,3,3326.191572,0.319554
12.027937,3,3326.191572,0.331851
12.039546,3,3307.034118,0.319456
12.051156,3,3307.034118,0.283463
12.062766,3,3287.987003,0.279885
12.074376,3,3287.987003,0.266995
12.085986,3,3287.987003,0.242102
12.097596,3,3307.034118,0.288569
12.109206,3,3307.034118,0.312992
12.120816,3,3326.191572,0.317408
12.132426,3,3326.191572,0.324655
12.144036,3,3326.191572,0.321936
12.155646,3,3326.191572,0.302701
12.167256,3,3326.191572,0.288813
12.178866,3,3326.191572,0.292919
12.190476,3,3307.034118,0.301031
12.202086,3,3307.034118,0.296061
12.213696,3,3307.034118,0.274648
12.225306,3,3307.034118,0.244455
12.236916,3,3307.034118,0.254992
12.248526,3,3307.034118,0.291532
12.260136,3,3307.034118,0.316117
12.271746,3,3307.034118,0.331948
12.283356,3,3326.191572,0.339050
12.294966,3,3326.191572,0.326268
12.306576,3,3326.191572,0.278964
12.318186,3,3326.191572,0.254790
12.329796,3,3307.034118,0.268952
12.341406,3,3287.987003,0.206429
12.353016,3,3231.501354,0.147240
12.364626,3,3175.986095,0.083705
12.376236,3,3085.571936,0.051962
12.387846,3,2929.263406,0.023708
12.399456,3,2717.357905,0.017815
12.411066,3,2624.794719,0.020995
12.422676,3,2579.702317,0.039720
12.434286,3,2579.702317,0.037773
12.445896,3,2594.646380,0.032688
12.457506,3,2609.677014,0.027878
12.469116,3,2624.794719,0.031475
12.480726,3,2640.000000,0.030828
12.492336,3,2640.000000,0.037655
12.503946,3,2640.000000,0.046974
12.515556,3,2624.794719,0.048308
12.527166,3,2609.677014,0.045196
12.538776,3,2609.677014,0.040033
12.550385,3,2594.646380,0.047637
12.561995,3,2594.646380,0.056332
12.573605,3,2594.646380,0.068258
12.585215,3,2579.702317,0.071628
12.596825,3,2579.702317,0.052850
12.608435,3,2594.646380,0.043431
12.620045,3,2594.646380,0.069895
12.631655,3,2609.677014,0.109021
12.643265,3,2624.794719,0.130344
12.654875,3,2655.293364,0.112341
12.666485,3,2701.707075,0.088694
12.678095,3,2748.932083,0.064551
12.689705,3,2829.481941,0.048057
12.701315,3,2946.232457,0.068091
12.712925,3,3050.131120,0.149284
12.724535,3,3121.424555,0.195752
12.736145,3,3121.424555,0.188423
12.747755,3,3103.446473,0.132309
12.759365,3,2997.731693,0.084076
12.770975,3,2829.481941,0.031217
12.782585,3,2701.707075,0.086238
12.794195,3,2609.677014,0.140296
12.805805,3,2579.702317,0.212421
12.817415,3,2564.844325,0.218528
12.829025,3,2594.646380,0.223289
12.840635,3,2624.794719,0.209551
12.852245,3,2640.000000,0.190298
12.863855,3,2640.000000,0.202270
12.875465,3,2624.794719,0.206024
12.887075,3,2594.646380,0.199745
12.898685,3,2564.844325,0.209031
12.910295,3,2564.844325,0.184282
12.921905,3,2564.844325,0.163823
12.933515,3,2579.702317,0.210777
12.945125,3,2609.677014,0.151057
12.956735,3,2640.000000,0.151637
12.968345,3,2701.707075,0.093331
12.979955,3,2780.873135,0.045504
12.991565,3,2878.940414,0.031889
13.003175,3,2980.466029,0.047584
13.014785,3,3067.800350,0.081125
13.026395,3,3067.800350,0.079117
13.038005,3,3032.563657,0.037807
13.049615,3,2929.263406,0.020176
13.061224,3,2796.982569,0.035726
13.072834,3,2701.707075,0.071757
13.084444,3,2655.293364,0.096779
13.096054,3,2624.794719,0.149339
13.107664,3,2609.677014,0.137585
13.119274,3,2609.677014,0.142887
13.130884,3,2624.794719,0.146697
13.142494,3,2624.794719,0.140910
13.154104,3,2624.794719,0.143571
13.165714,3,2624.794719,0.158961
13.177324,3,2609.677014,0.165140
13.188934,3,2579.702317,0.145350
13.200544,3,2535.384575,0.158411
13.212154,3,2491.828185,0.171078
13.223764,3,2449.020069,0.150196
13.235374,3,2393.084373,0.133331
13.246984,3,2365.597455,0.203584
13.258594,3,2365.597455,0.209463
13.270204,3,2379.301221,0.200093
13.281814,3,2406.947370,0.181705
13.293424,3,2434.914751,0.160077
13.305034,3,2449.020069,0.184264
13.316644,3,2449.020069,0.187008
13.328254,3,2449.020069,0.180403
13.339864,3,2434.914751,0.171553
13.351474,3,2420.890674,0.175608
13.363084,3,2420.890674,0.173619
13.374694,3,2406.947370,0.167592
13.386304,3,2393.084373,0.165084
13.397914,3,2379.301221,0.160398
13.409524,3,2365.597455,0.172605
13.421134,3,2338.426250,0.151469
13.432744,3,2311.567134,0.125049
13.444354,3,2258.770868,0.122684
13.455964,3,2194.468046,0.088426
13.467574,3,2000.745868,0.128485
13.479184,3,1966.374251,0.145900
13.490794,3,1955.048769,0.155152
13.502404,3,1943.788517,0.153276
13.514014,3,1943.788517,0.152935
13.525624,3,1943.788517,0.147057
13.537234,3,1943.788517,0.142230
13.548844,3,1943.788517,0.146851
13.560454,3,1943.788517,0.152703
13.572063,3,1943.788517,0.157433
13.583673,3,1943.788517,0.158872
13.595283,3,1943.788517,0.161057
13.606893,3,1943.788517,0.158224
13.618503,3,1943.788517,0.150183
13.630113,3,1943.788517,0.143897
13.641723,3,1955.048769,0.139390
13.653333,3,1955.048769,0.133981
13.664943,3,1955.048769,0.125565
13.676553,3,1955.048769,0.120967
13.688163,3,1955.048769,0.126189
13.699773,3,1943.788517,0.129588
13.711383,3,1943.788517,0.133049
13.722993,3,1932.593119,0.135675
13.734603,3,1932.593119,0.135647
13.746213,3,1932.593119,0.133216
13.757823,3,1932.593119,0.127987
13.769433,3,1932.593119,0.119835
13.781043,3,1932.593119,0.110189
13.792653,3,1932.593119,0.105363
13.804263,3,1932.593119,0.105823
13.815873,3,1932.593119,0.108149
13.827483,3,1932.593119,0.110947
13.839093,3,1932.593119,0.109792
13.850703,3,1932.593119,0.107803
13.862313,3,1932.593119,0.110745
13.873923,3,1943.788517,0.114919
13.885533,3,1943.788517,0.115139
13.897143,3,1943.788517,0.114353
13.908753,3,1932.593119,0.113947
13.920363,3,1932.593119,0.106784
13.931973,3,1921.462201,0.086996
13.943583,3,1910.395393,0.091935
13.955193,3,1910.395393,0.102529
13.966803,3,1921.462201,0.098088
13.978413,3,1921.462201,0.113582
13.990023,3,1932.593119,0.113768
14.001633,3,1943.788517,0.113710
14.013243,3,1943.788517,0.117426
14.024853,3,1955.048769,0.116205
14.036463,3,1955.048769,0.103711
14.048073,3,1966.374251,0.112066
14.059683,3,1977.765341,0.105968
14.071293,3,1977.765341,0.100736
14.082902,3,1989.222420,0.093211
14.094512,3,2012.336071,0.091008
14.106122,3,2071.302018,0.068269
14.117732,3,2207.180470,0.037963
14.129342,3,2285.016521,0.027495
14.140952,3,2324.957906,0.020522
14.152562,3,2338.426250,0.020428
14.164172,3,2311.567134,0.027966
14.175782,3,2169.262431,0.030213
14.187392,3,2000.745868,0.049321
14.199002,3,1966.374251,0.067547
14.210612,3,1955.048769,0.080989
14.222222,3,1943.788517,0.087872
14.233832,3,1943.788517,0.091329
14.245442,3,1943.788517,0.087885
14.257052,3,1955.048769,0.083749
14.268662,3,1955.048769,0.089038
14.280272,3,1955.048769,0.092730
14.291882,3,1943.788517,0.093213
14.303492,3,1943.788517,0.096798
14.315102,3,1943.788517,0.100661
14.326712,3,1932.593119,0.100023
14.338322,3,1932.593119,0.092954
14.349932,3,1910.395393,0.082328
14.361542,3,1888.452631,0.081157
14.373152,3,1856.010145,0.081819
14.384762,3,1813.618815,0.063437
14.396372,3,1721.744732,0.076855
14.407982,3,1701.968807,0.073148
14.419592,3,1701.968807,0.068102
14.431202,3,1701.968807,0.061904
14.442812,3,1701.968807,0.060181
14.454422,3,1711.828212,0.064182
14.466032,3,1711.828212,0.062273
14.477642,3,1711.828212,0.057154
14.489252,3,1711.828212,0.057025
14.500862,3,1711.828212,0.058972
14.512472,3,1721.744732,0.060662
14.524082,3,1731.718698,0.061530
14.535692,3,1741.750442,0.060907
14.547302,3,1741.750442,0.061935
14.558912,3,1741.750442,0.058413
14.570522,3,1741.750442,0.054859
14.582132,3,1741.750442,0.055832
14.593741,3,1741.750442,0.056977
14.605351,3,1741.750442,0.055616
14.616961,3,1731.718698,0.053452
14.628571,3,1741.750442,0.053859
14.640181,3,1741.750442,0.053800
14.651791,3,1741.750442,0.052941
14.663401,3,1741.750442,0.052686
14.675011,3,1741.750442,0.051441
14.686621,3,1741.750442,0.050594
14.698231,3,1741.750442,0.048923
14.709841,3,1741.750442,0.049439
14.721451,3,1741.750442,0.050984
14.733061,3,1741.750442,0.050228
14.744671,3,1741.750442,0.046956
14.756281,3,1741.750442,0.040736
14.767891,3,1751.840300,0.037095
14.779501,3,1751.840300,0.036715
14.791111,3,1751.840300,0.035677
14.802721,3,1751.840300,0.034217
14.814331,3,1751.840300,0.034014
14.825941,3,1751.840300,0.034738
14.837551,3,1751.840300,0.034948
14.849161,3,1741.750442,0.032599
14.860771,3,1741.750442,0.032055
14.872381,3,1741.750442,0.034229
14.883991,3,1731.718698,0.035484
14.895601,3,1731.718698,0.036429
14.907211,3,1731.718698,0.038323
14.918821,3,1731.718698,0.039563
14.930431,3,1731.718698,0.040326
14.942041,3,1731.718698,0.039790
14.953651,3,1731.718698,0.037729
14.965261,3,1731.718698,0.035948
14.976871,3,1731.718698,0.034396
14.988481,3,1741.750442,0.032217
15.000091,3,1741.750442,0.027649
15.011701,3,1741.750442,0.021709
15.023311,3,1751.840300,0.022869
15.034921,3,1751.840300,0.020422
15.046531,3,1741.750442,0.018118
15.058141,3,1741.750442,0.020782
15.069751,3,1731.718698,0.023022
15.081361,3,1731.718698,0.023609
15.092971,3,1731.718698,0.024311
15.104580,3,1731.718698,0.024659
15.116190,3,1741.750442,0.024287
15.127800,3,1741.750442,0.021363
15.139410,3,1751.840300,0.019555
15.151020,3,1761.988608,0.017796
15.162630,3,1772.195704,0.018880
15.174240,3,1772.195704,0.022201
15.185850,3,1761.988608,0.021556
15.197460,3,1741.750442,0.017674
15.209070,3,1731.718698,0.019501
15.220680,3,1721.744732,0.019320
15.232290,3,1721.744732,0.019360
15.243900,3,1721.744732,0.019231
15.255510,3,1721.744732,0.017972
15.267120,3,1721.744732,0.016837
15.278730,3,1721.744732,0.015526
15.290340,3,1731.718698,0.013712
15.301950,3,1731.718698,0.012025
15.313560,3,1741.750442,0.012832
15.325170,3,1741.750442,0.016908
15.336780,3,1731.718698,0.021428
15.348390,3,1731.718698,0.023682
15.360000,3,1731.718698,0.023615
15.371610,3,1731.718698,0.022738
15.383220,3,1741.750442,0.020080
15.394830,3,1741.750442,0.015871
15.406440,3,1741.750442,0.012265
15.418050,3,1741.750442,0.009935
15.429660,3,1741.750442,0.005533
15.441270,3,1741.750442,0.001827
15.452880,3,1751.840300,0.002519
15.464490,3,1751.840300,0.004142
15.476100,3,1761.988608,0.005622
15.487710,3,1761.988608,0.006337
15.499320,3,1751.840300,0.006192
15.510930,3,1741.750442,0.005801
15.522540,3,1741.750442,0.006585
15.534150,3,1751.840300,0.004560
15.545760,3,1761.988608,0.028219
15.557370,3,1761.988608,0.057063
15.568980,3,1772.195704,0.069409
15.580590,3,1761.988608,0.070455
15.592200,3,1751.840300,0.067249
15.603810,3,1751.840300,0.068286
15.615420,3,1751.840300,0.071947
15.627029,3,1761.988608,0.078948
15.638639,3,1761.988608,0.088379
15.650249,3,1772.195704,0.095982
15.661859,3,1782.461929,0.099451
15.673469,3,1792.787626,0.100904
15.685079,3,1824.125002,0.108153
15.696689,3,1845.320313,0.116385
15.708299,3,1888.452631,0.109714
15.719909,3,1932.593119,0.094695
15.731519,3,1989.222420,0.095915
15.743129,3,2023.993415,0.124104
15.754739,3,2023.993415,0.135903
15.766349,3,2023.993415,0.150681
15.777959,3,2000.745868,0.133022
15.789569,3,1989.222420,0.144491
15.801179,3,1966.374251,0.107289
15.812789,3,1955.048769,0.123080
15.824399,3,1943.788517,0.130193
15.836009,3,1955.048769,0.127953
15.847619,3,1955.048769,0.111702
15.859229,3,1966.374251,0.135488
15.870839,3,1977.765341,0.143675
15.882449,3,1977.765341,0.151989
15.894059,3,1977.765341,0.154737
15.905669,3,1977.765341,0.151434
15.917279,3,1977.765341,0.136933
15.928889,3,1966.374251,0.115218
15.940499,3,1955.048769,0.116114
15.952109,3,1943.788517,0.130517
15.963719,3,1943.788517,0.132938
15.975329,3,1932.593119,0.121666
15.986939,3,1932.593119,0.113148
15.998549,3,1932.593119,0.109887
16.010159,3,1943.788517,0.105583
16.021769,3,1943.788517,0.097723
16.033379,3,1955.048769,0.090143
16.044989,3,1955.048769,0.082996
16.056599,3,1966.374251,0.076531
16.068209,3,1966.374251,0.062846
16.079819,3,1955.048769,0.061193
16.091429,3,1955.048769,0.056642
16.103039,3,1955.048769,0.055530
16.114649,3,1943.788517,0.053047
16.126259,3,1943.788517,0.050328
16.137868,3,1943.788517,0.049888
16.149478,3,1943.788517,0.050338
16.161088,3,1943.788517,0.049428
16.172698,3,1943.788517,0.047081
16.184308,3,1943.788517,0.043822
16.195918,3,1955.048769,0.038035
16.207528,3,1966.374251,0.029891
16.219138,3,1966.374251,0.027961
16.230748,3,1966.374251,0.019457
16.242358,3,1966.374251,0.011532
16.253968,3,1966.374251,0.007427
16.265578,3,1955.048769,0.005413
16.277188,3,1943.788517,0.003699
16.288798,3,1910.395393,0.001467
16.300408,3,1741.750442,0.000342
16.312018,3,1845.320313,0.000234
16.323628,3,1989.222420,0.003700
16.335238,3,2012.336071,0.001105
16.346848,3,1856.010145,0.000309
16.358458,3,1856.010145,0.000295
16.370068,3,1856.010145,0.000164
16.381678,3,1856.010145,0.000186
16.393288,3,1856.010145,0.000100
16.404898,3,1910.395393,0.000723
16.416508,3,1877.575944,0.000797
16.428118,3,1877.575944,0.003167
16.439728,3,1888.452631,0.007059
16.451338,3,1899.392326,0.013009
16.462948,3,1910.395393,0.018318
16.474558,3,1921.462201,0.022415
16.486168,3,1932.593119,0.032236
16.497778,3,1932.593119,0.041732
16.509388,3,1943.788517,0.052227
16.520998,3,1943.788517,0.061469
16.532608,3,1943.788517,0.068378
16.544218,3,1943.788517,0.072339
16.555828,3,1932.593119,0.074813
16.567438,3,1932.593119,0.075779
16.579048,3,1921.462201,0.064369
16.590658,3,1899.392326,0.075229
16.602268,3,1899.392326,0.075692
16.613878,3,1899.392326,0.079182
16.625488,3,1910.395393,0.072785
16.637098,3,1921.462201,0.060501
16.648707,3,1932.593119,0.062392
16.660317,3,1932.593119,0.064566
16.671927,3,1943.788517,0.072097
16.683537,3,1943.788517,0.080232
16.695147,3,1943.788517,0.083752
16.706757,3,1943.788517,0.088260
16.718367,3,1943.788517,0.090486
16.729977,3,1955.048769,0.088400
16.741587,3,1955.048769,0.085247
16.753197,3,1966.374251,0.081630
16.764807,3,1966.374251,0.083930
16.776417,3,1966.374251,0.081202
16.788027,3,1966.374251,0.075212
16.799637,3,1955.048769,0.072630
16.811247,3,1955.048769,0.074461
16.822857,3,1943.788517,0.077521
16.834467,3,1943.788517,0.076282
16.846077,3,1932.593119,0.070346
16.857687,3,1932.593119,0.068103
16.869297,3,1932.593119,0.072883
16.880907,3,1943.788517,0.075992
16.892517,3,1955.048769,0.074575
16.904127,3,1966.374251,0.070995
16.915737,3,1966.374251,0.070851
16.927347,3,1966.374251,0.063594
16.938957,3,1955.048769,0.053672
16.950567,3,1955.048769,0.056980
16.962177,3,1943.788517,0.058745
16.973787,3,1932.593119,0.056319
16.985397,3,1921.462201,0.048760
16.997007,3,1921.462201,0.046452
17.008617,3,1921.462201,0.046953
17.020227,3,1932.593119,0.041354
17.031837,3,1943.788517,0.035881
17.043447,3,1955.048769,0.035331
17.055057,3,1955.048769,0.034536
17.066667,3,1955.048769,0.031481
17.078277,3,1966.374251,0.024576
17.089887,3,1966.374251,0.022888
17.101497,3,1977.765341,0.019493
17.113107,3,1966.374251,0.018271
17.124717,3,1966.374251,0.017797
17.136327,3,1966.374251,0.013777
17.147937,3,1966.374251,0.006473
17.159546,3,1966.374251,0.002340
17.171156,3,1966.374251,0.002364
17.182766,3,1977.765341,0.002176
17.194376,3,1977.765341,0.002800
17.205986,3,1966.374251,0.003233
17.217596,3,1966.374251,0.003164
17.229206,3,1966.374251,0.003372
17.240816,3,1966.374251,0.003730
17.252426,3,1977.765341,0.004025
17.264036,3,1977.765341,0.003935
17.275646,3,1977.765341,0.003308
17.287256,3,1977.765341,0.002525
17.298866,3,1966.374251,0.001753
17.310476,3,1955.048769,0.002437
17.322086,3,1943.788517,0.002495
17.333696,3,1943.788517,0.002808
17.345306,3,1943.788517,0.002840
17.356916,3,1955.048769,0.002818
17.368526,3,1955.048769,0.002515
17.380136,3,1955.048769,0.002459
17.391746,3,1955.048769,0.002005
17.403356,3,1955.048769,0.001430
17.414966,3,1955.048769,0.001617
17.426576,3,1955.048769,0.002221
17.438186,3,1955.048769,0.002256
17.449796,3,1966.374251,0.002230
17.461406,3,1966.374251,0.002019
17.473016,3,1955.048769,0.001835
17.484626,3,1966.374251,0.001317
17.496236,3,1955.048769,0.001981
17.507846,3,1955.048769,0.002072
17.519456,3,1966.374251,0.001942
17.531066,3,1955.048769,0.001899
17.542676,3,1966.374251,0.002180
17.554286,3,1966.374251,0.002035
17.565896,3,1966.374251,0.002011
17.577506,3,1977.765341,0.002172
17.589116,3,1966.374251,0.002341
17.600726,3,1966.374251,0.002359
17.612336,3,1966.374251,0.002093
17.623946,3,1966.374251,0.001771
17.635556,3,1966.374251,0.001566
17.647166,3,1966.374251,0.000737
17.658776,3,1955.048769,0.000537
17.670385,3,1932.593119,0.000179
17.681995,3,1910.395393,0.000285
17.693605,3,1856.010145,0.000157
17.705215,3,1888.452631,0.000234
17.716825,3,1977.765341,0.000376
17.728435,3,1932.593119,0.000308
17.740045,3,1943.788517,0.000250
17.751655,3,1955.048769,0.000137
17.763265,3,1955.048769,0.000100
17.774875,3,1966.374251,0.000116
17.786485,3,1966.374251,0.000100
17.798095,3,1966.374251,0.000213
17.809705,3,1977.765341,0.000218
17.821315,3,2000.745868,0.000104
17.832925,3,1977.765341,0.000100
17.844535,3,1977.765341,0.000120
17.856145,3,1977.765341,0.000316
17.867755,3,1977.765341,0.000554
17.879365,3,1977.765341,0.000246
17.890975,3,1977.765341,0.000361
17.902585,3,1977.765341,0.000412
17.914195,3,1977.765341,0.000240
17.925805,3,1977.765341,0.000330
17.937415,3,1977.765341,0.000291
17.949025,3,1977.765341,0.000687
17.960635,3,1977.765341,0.000499
17.972245,3,1977.765341,0.000107
17.983855,3,1977.765341,0.000150
17.995465,3,1977.765341,0.000188
18.007075,3,1977.765341,0.000228
18.018685,3,1977.765341,0.000100
18.030295,3,1977.765341,0.000353
18.041905,3,1977.765341,0.000440
18.053515,3,1977.765341,0.000477
18.065125,3,1977.765341,0.000294
18.076735,3,1977.765341,0.000283
18.088345,3,1977.765341,0.000204
18.099955,3,1977.765341,0.000218
18.111565,3,1977.765341,0.000343
18.123175,3,1977.765341,0.000100
18.134785,3,1977.765341,0.000275
18.146395,3,1977.765341,0.000317
18.158005,3,1977.765341,0.000340
18.169615,3,1977.765341,0.000174
18.181224,3,1977.765341,0.000154
18.192834,3,1977.765341,0.000146
18.204444,3,1977.765341,0.000144
18.216054,3,1977.765341,0.000232
18.227664,3,1977.765341,0.000134
18.239274,3,1977.765341,0.000186
18.250884,3,1977.765341,0.000151
18.262494,3,1977.765341,0.000135
18.274104,3,1977.765341,0.000364
18.285714,3,1977.765341,0.000336
18.297324,3,1977.765341,0.000100
18.308934,3,1977.765341,0.000100
18.320544,3,1977.765341,0.000197
18.332154,3,1977.765341,0.000105
18.343764,3,1977.765341,0.000100
18.355374,3,1977.765341,0.000151
18.366984,3,1977.765341,0.000297
18.378594,3,1977.765341,0.000551
18.390204,3,1977.765341,0.000518
18.401814,3,1977.765341,0.000249
18.413424,3,1977.765341,0.000152
18.425034,3,1977.765341,0.000116
18.436644,3,1977.765341,0.000199
18.448254,3,1977.765341,0.000220
18.459864,3,1977.765341,0.000152
18.471474,3,1977.765341,0.000337
18.483084,3,1977.765341,0.000510
18.494694,3,1977.765341,0.000440
18.506304,3,1977.765341,0.000108
18.517914,3,1977.765341,0.000328
18.529524,3,1977.765341,0.000786
18.541134,3,1977.765341,0.000700
18.552744,3,1977.765341,0.000539
18.564354,3,1977.765341,0.000332
18.575964,3,1977.765341,0.000265
18.587574,3,1977.765341,0.000448
18.599184,3,1977.765341,0.000792
18.610794,3,1977.765341,0.000810
18.622404,3,1977.765341,0.000775
18.634014,3,1977.765341,0.000578
18.645624,3,1977.765341,0.000318
18.657234,3,1977.765341,0.000243
18.668844,3,1977.765341,0.000235
18.680454,3,1977.765341,0.000475
18.692063,3,1977.765341,0.000618
18.703673,3,1977.765341,0.000548
18.715283,3,1977.765341,0.000356
18.726893,3,1977.765341,0.000295
18.738503,3,1977.765341,0.000276
0.000000,4,2432.166669,0.002651
0.011610,4,2460.427084,0.006592
0.023220,4,2503.434592,0.007920
0.034830,4,2561.949602,0.006615
0.046440,4,2606.731692,0.007579
0.058050,4,2621.832335,0.008688
0.069660,4,2637.020455,0.008392
0.081270,4,2637.020455,0.009180
0.092880,4,2621.832335,0.008224
0.104490,4,2606.731692,0.006955
0.116100,4,2591.718022,0.009485
0.127710,4,2591.718022,0.010414
0.139320,4,2606.731692,0.008086
0.150930,4,2621.832335,0.007948
0.162540,4,2637.020455,0.007423
0.174150,4,2652.296559,0.009443
0.185760,4,2667.661157,0.011146
0.197370,4,2667.661157,0.010149
0.208980,4,2667.661157,0.009570
0.220590,4,2652.296559,0.009644
0.232200,4,2652.296559,0.009714
0.243810,4,2667.661157,0.010438
0.255420,4,2667.661157,0.011525
0.267029,4,2652.296559,0.011953
0.278639,4,2652.296559,0.011345
0.290249,4,2652.296559,0.009567
0.301859,4,2637.020455,0.010359
