time,harmonic_index,frequency,amplitude
4.423401360544218,3,1297.3231900797314,-41.256493
4.435011337868481,3,1297.3231900797314,-40.151188
4.446621315192743,3,1304.8385068658229,-40.866856
4.458231292517007,3,1297.3231900797314,-40.96576
4.46984126984127,3,1289.8511583332045,-41.08692
4.481451247165533,3,1289.8511583332045,-42.226463
4.493061224489796,3,1282.4221623227595,-45.14069
4.504671201814059,3,1282.4221623227595,-31.648405
4.516281179138322,3,1282.4221623227595,-29.595648
4.527891156462585,3,1275.035954180796,-30.667019
4.539501133786848,3,1282.4221623227595,-31.420523
4.551111111111111,3,1282.4221623227595,-30.986435
4.562721088435374,3,1289.8511583332045,-30.06774
4.574331065759637,3,1297.3231900797314,-29.389948
4.5859410430839,3,1297.3231900797314,-28.879627
4.597551020408163,3,1304.8385068658229,-28.783348
4.609160997732427,3,1297.3231900797314,-29.179129
4.620770975056689,3,1297.3231900797314,-29.275229
4.632380952380952,3,1297.3231900797314,-29.208967
4.6439909297052155,3,1289.8511583332045,-29.542988
4.655600907029479,3,1289.8511583332045,-30.0907
4.667210884353741,3,1289.8511583332045,-30.425816
4.6788208616780045,3,1289.8511583332045,-30.203201
4.690430839002268,3,1289.8511583332045,-29.603458
4.702040816326531,3,1289.8511583332045,-29.378712
4.713650793650793,3,1289.8511583332045,-29.629477
4.725260770975057,3,1297.3231900797314,-29.533854
4.73687074829932,3,1297.3231900797314,-29.15282
4.748480725623582,3,1304.8385068658229,-28.86444
4.760090702947846,3,1304.8385068658229,-28.45015
4.771700680272109,3,1304.8385068658229,-27.989208
4.783310657596372,3,1304.8385068658229,-27.854298
4.794920634920635,3,1304.8385068658229,-27.977402
4.806530612244898,3,1304.8385068658229,-27.786821
4.818140589569161,3,1304.8385068658229,-27.364609
4.829750566893424,3,1304.8385068658229,-27.092136
4.841360544217687,3,1297.3231900797314,-27.061424
4.85297052154195,3,1297.3231900797314,-26.968365
4.864580498866213,3,1289.8511583332045,-26.593666
4.876190476190477,3,1289.8511583332045,-26.257822
4.887800453514739,3,1297.3231900797314,-25.9359
4.899410430839002,3,1297.3231900797314,-25.575666
4.911020408163266,3,1304.8385068658229,-25.345512
4.922630385487528,3,1304.8385068658229,-25.602142
4.934240362811791,3,1297.3231900797314,-25.98639
4.9458503401360545,3,1297.3231900797314,-26.085539
4.957460317460318,3,1297.3231900797314,-26.05302
4.96907029478458,3,1297.3231900797314,-26.071817
4.9806802721088435,3,1297.3231900797314,-25.964539
4.992290249433107,3,1297.3231900797314,-25.617437
5.00390022675737,3,1289.8511583332045,-25.677822
5.015510204081632,3,1289.8511583332045,-26.352415
5.027120181405896,3,1289.8511583332045,-27.02723
5.038730158730159,3,1289.8511583332045,-27.215172
5.050340136054421,3,1289.8511583332045,-27.17627
5.061950113378685,3,1289.8511583332045,-27.29812
5.073560090702948,3,1289.8511583332045,-27.464176
5.085170068027211,3,1289.8511583332045,-27.599915
5.0967800453514736,3,1289.8511583332045,-27.667194
5.108390022675737,3,1289.8511583332045,-27.61899
5.12,3,1297.3231900797314,-27.491314
5.131609977324263,3,1289.8511583332045,-27.441473
5.143219954648526,3,1289.8511583332045,-27.499893
5.154829931972789,3,1289.8511583332045,-27.438568
5.166439909297052,3,1297.3231900797314,-26.828308
5.178049886621316,3,1297.3231900797314,-26.413404
5.189659863945578,3,1304.8385068658229,-26.591293
5.201269841269841,3,1312.3973594391625,-28.242102
5.2128798185941045,3,1304.8385068658229,-26.09805
5.224489795918367,3,1304.8385068658229,-25.319256
5.23609977324263,3,1304.8385068658229,-25.075514
5.2477097505668935,3,1297.3231900797314,-25.278675
5.259319727891157,3,1289.8511583332045,-25.548828
5.270929705215419,3,1289.8511583332045,-26.1973
5.282539682539682,3,1282.4221623227595,-27.043943
5.294149659863946,3,1282.4221623227595,-27.158878
5.305759637188209,3,1282.4221623227595,-26.690971
5.317369614512471,3,1282.4221623227595,-26.563698
5.328979591836735,3,1289.8511583332045,-26.796495
5.340589569160998,3,1304.8385068658229,-27.45325
5.352199546485261,3,1312.3973594391625,-30.720478
5.363809523809524,3,1319.9999999999998,-29.575232
5.375419501133787,3,1327.6466822095665,-29.38669
5.38702947845805,3,1327.6466822095665,-29.404469
5.3986394557823125,3,1327.6466822095665,-29.822433
5.410249433106576,3,1319.9999999999998,-30.873755
5.421859410430839,3,1319.9999999999998,-32.88336
5.433469387755102,3,1312.3973594391625,-35.088882
5.445079365079365,3,1312.3973594391625,-37.035088
5.456689342403628,3,1312.3973594391625,-38.10085
5.468299319727891,3,1312.3973594391625,-38.450947
5.479909297052155,3,1319.9999999999998,-38.71305
5.491519274376417,3,1327.6466822095665,-39.38481
5.50312925170068,3,1327.6466822095665,-42.07349
5.5147392290249435,3,1327.6466822095665,-48.2638
5.526349206349207,3,1327.6466822095665,-58.84939
5.537959183673469,3,1327.6466822095665,-67.39151
5.5495691609977325,3,1319.9999999999998,-59.849533
5.561179138321996,3,1319.9999999999998,-62.666546
5.572789115646258,3,1312.3973594391625,-63.191597
5.584399092970521,3,1319.9999999999998,-62.479206
5.596009070294785,3,1319.9999999999998,-66.59613
5.607619047619048,3,1319.9999999999998,-80.0
5.61922902494331,3,1319.9999999999998,-61.993126
5.630839002267574,3,1319.9999999999998,-59.47603
5.642448979591837,3,1319.9999999999998,-64.26339
5.6540589569161,3,1319.9999999999998,-64.349335
5.6656689342403626,3,1319.9999999999998,-61.252995
5.677278911564626,3,1319.9999999999998,-66.40778
5.688888888888889,3,1319.9999999999998,-61.460823
5.7004988662131515,3,1319.9999999999998,-60.005325
5.712108843537415,3,1319.9999999999998,-62.201065
5.723718820861678,3,1319.9999999999998,-65.11809
5.735328798185941,3,1319.9999999999998,-80.0
5.746938775510204,3,1319.9999999999998,-72.5853
5.758548752834467,3,1319.9999999999998,-76.916885
5.77015873015873,3,1319.9999999999998,-66.27989
5.7817687074829935,3,1319.9999999999998,-61.427326
5.793378684807256,3,1319.9999999999998,-59.39904
5.804988662131519,3,1319.9999999999998,-59.699753
5.8165986394557825,3,1319.9999999999998,-65.002815
5.828208616780046,3,1319.9999999999998,-76.05478
5.839818594104308,3,1319.9999999999998,-74.74513
5.851428571428571,3,1319.9999999999998,-79.765335
5.863038548752835,3,1319.9999999999998,-74.21466
5.874648526077097,3,1319.9999999999998,-68.46983
5.88625850340136,3,1319.9999999999998,-67.548096
5.897868480725624,3,1319.9999999999998,-69.136116
5.909478458049887,3,1319.9999999999998,-73.630165
5.921088435374149,3,1319.9999999999998,-68.85133
5.932698412698413,3,1319.9999999999998,-74.690765
5.944308390022676,3,1319.9999999999998,-76.95441
5.955918367346939,3,1319.9999999999998,-71.28581
5.9675283446712015,3,1319.9999999999998,-65.87449
5.979138321995465,3,1319.9999999999998,-68.07394
5.990748299319728,3,1319.9999999999998,-76.6666
6.002358276643991,3,1319.9999999999998,-79.099396
6.013968253968254,3,1319.9999999999998,-80.0
6.025578231292517,3,1319.9999999999998,-66.359215
6.03718820861678,3,1319.9999999999998,-65.534256
6.048798185941043,3,1319.9999999999998,-73.79138
6.060408163265306,3,1319.9999999999998,-66.48378
6.072018140589569,3,1319.9999999999998,-71.93754
6.0836281179138325,3,1319.9999999999998,-67.350815
6.095238095238095,3,1319.9999999999998,-66.557976
6.106848072562358,3,1319.9999999999998,-63.09591
6.1184580498866215,3,1319.9999999999998,-62.749138
6.130068027210885,3,1319.9999999999998,-74.38063
6.141678004535147,3,1319.9999999999998,-72.84822
6.15328798185941,3,1319.9999999999998,-76.41889
6.164897959183674,3,1319.9999999999998,-71.76185
6.176507936507937,3,1319.9999999999998,-64.72155
6.188117913832199,3,1319.9999999999998,-65.242424
6.199727891156463,3,1319.9999999999998,-71.806885
6.211337868480726,3,1319.9999999999998,-69.09059
6.222947845804988,3,1319.9999999999998,-67.606895
6.2345578231292516,3,1319.9999999999998,-72.11943
6.246167800453515,3,1319.9999999999998,-78.46884
6.257777777777778,3,1319.9999999999998,-68.91948
6.2693877551020405,3,1319.9999999999998,-65.29566
6.280997732426304,3,1319.9999999999998,-66.60866
6.292607709750567,3,1319.9999999999998,-71.50459
6.30421768707483,3,1319.9999999999998,-73.445366
6.315827664399093,3,1319.9999999999998,-69.953125
6.327437641723356,3,1319.9999999999998,-70.07077
6.339047619047619,3,1319.9999999999998,-69.648445
6.350657596371882,3,1319.9999999999998,-68.8992
6.362267573696145,3,1319.9999999999998,-72.123566
6.373877551020408,3,1319.9999999999998,-72.13698
6.3854875283446715,3,1319.9999999999998,-65.342804
6.397097505668934,3,2594.6463801594628,-62.503136
6.408707482993197,3,2594.6463801594628,-37.506233
6.42031746031746,3,2609.6770137316457,-35.49085
6.431927437641724,3,2609.6770137316457,-33.62127
6.443537414965986,3,2624.794718878325,-22.6688
6.455147392290249,3,2624.794718878325,-21.034624
6.466757369614513,3,2609.6770137316457,-20.87573
6.478367346938776,3,2609.6770137316457,-22.020481
6.489977324263038,3,2609.6770137316457,-23.641174
6.501587301587302,3,2609.6770137316457,-22.764162
6.513197278911565,3,2609.6770137316457,-21.293974
6.524807256235827,3,2624.794718878325,-20.559097
6.5364172335600905,3,2624.794718878325,-20.557255
6.548027210884354,3,2624.794718878325,-20.626667
6.559637188208617,3,2624.794718878325,-20.904312
6.5712471655328795,3,2624.794718878325,-21.674948
6.582857142857143,3,2624.794718878325,-22.558308
6.594467120181406,3,2609.6770137316457,-23.281654
6.606077097505669,3,2609.6770137316457,-24.055702
6.617687074829932,3,2609.6770137316457,-24.526426
6.629297052154195,3,2594.6463801594628,-22.699102
6.640907029478458,3,2594.6463801594628,-22.289316
6.6525170068027215,3,2579.7023166664094,-22.186472
6.664126984126984,3,2579.7023166664094,-22.776451
6.675736961451247,3,2609.6770137316457,-24.526495
6.6873469387755105,3,2609.6770137316457,-19.887354
6.698956916099773,3,2624.794718878325,-15.308598
6.710566893424036,3,2624.794718878325,-13.512005
6.722176870748299,3,2624.794718878325,-12.831715
6.733786848072563,3,2609.6770137316457,-12.39793
6.745396825396825,3,2609.6770137316457,-12.416153
6.757006802721088,3,2609.6770137316457,-12.780476
6.768616780045352,3,2609.6770137316457,-12.339752
6.780226757369615,3,2609.6770137316457,-11.616501
6.791836734693877,3,2609.6770137316457,-11.506588
6.8034467120181406,3,2609.6770137316457,-11.350456
6.815056689342404,3,2609.6770137316457,-11.388916
6.826666666666667,3,2609.6770137316457,-11.911686
6.8382766439909295,3,2609.6770137316457,-12.555702
6.849886621315193,3,2609.6770137316457,-12.358284
6.861496598639456,3,2609.6770137316457,-12.018738
6.873106575963718,3,2609.6770137316457,-11.51133
6.884716553287982,3,2609.6770137316457,-11.52002
6.896326530612245,3,2609.6770137316457,-11.50383
6.907936507936508,3,2609.6770137316457,-11.527771
6.919546485260771,3,2609.6770137316457,-11.964195
6.931156462585034,3,2609.6770137316457,-12.320545
6.942766439909297,3,2609.6770137316457,-12.568779
6.9543764172335605,3,2609.6770137316457,-12.805134
6.965986394557823,3,2609.6770137316457,-13.445053
6.977596371882086,3,2609.6770137316457,-13.719624
6.989206349206349,3,2609.6770137316457,-13.934925
7.000816326530612,3,2609.6770137316457,-13.979813
7.012426303854875,3,2624.794718878325,-13.916298
7.024036281179138,3,2624.794718878325,-14.131321
7.035646258503402,3,2624.794718878325,-13.178383
7.047256235827664,3,2624.794718878325,-12.592346
7.058866213151927,3,2609.6770137316457,-13.468113
7.070476190476191,3,2594.6463801594628,-13.469334
7.082086167800454,3,2594.6463801594628,-13.072964
7.093696145124716,3,2594.6463801594628,-13.37735
7.1053061224489795,3,2579.7023166664094,-14.137123
7.116916099773243,3,2579.7023166664094,-14.471436
7.128526077097506,3,2579.7023166664094,-14.576241
7.1401360544217685,3,2579.7023166664094,-15.285297
7.151746031746032,3,2594.6463801594628,-16.169338
7.163356009070295,3,2594.6463801594628,-17.502909
7.174965986394557,3,2609.6770137316457,-21.737514
7.186575963718821,3,2624.794718878325,-23.894196
7.198185941043084,3,2639.9999999999995,-25.470203
7.209795918367347,3,2639.9999999999995,-27.1867
7.22140589569161,3,2639.9999999999995,-26.704884
7.233015873015873,3,2639.9999999999995,-24.506794
7.244625850340136,3,2624.794718878325,-23.328136
7.2562358276643995,3,2609.6770137316457,-22.719807
7.267845804988662,3,2594.6463801594628,-23.825525
7.279455782312925,3,2579.7023166664094,-23.68333
7.291065759637188,3,2564.8443246455195,-23.067507
7.302675736961452,3,2564.8443246455195,-23.35611
7.314285714285714,3,2579.7023166664094,-26.333914
7.325895691609977,3,2594.6463801594628,-25.648664
7.337505668934241,3,2594.6463801594628,-23.884922
7.349115646258503,3,2609.6770137316457,-23.192493
7.360725623582766,3,2609.6770137316457,-21.320751
7.3723356009070296,3,2609.6770137316457,-21.134047
7.383945578231293,3,2594.6463801594628,-21.096844
7.395555555555555,3,2594.6463801594628,-19.92528
7.4071655328798185,3,2594.6463801594628,-19.35467
7.418775510204082,3,2594.6463801594628,-19.011929
7.430385487528345,3,2594.6463801594628,-18.94674
7.441995464852607,3,2609.6770137316457,-20.535969
7.453605442176871,3,2609.6770137316457,-19.055386
7.465215419501134,3,2624.794718878325,-18.4189
7.476825396825397,3,2609.6770137316457,-19.21736
7.48843537414966,3,2594.6463801594628,-19.68569
7.500045351473923,3,2550.0719083615923,-20.241491
7.511655328798186,3,2506.2631993093705,-22.992107
7.523265306122449,3,2420.8906740603315,-33.074238
7.534875283446712,3,2285.0165210562172,-35.243393
7.546485260770975,3,2131.995800352111,-33.562637
7.558095238095238,3,2023.9934149638725,-27.323866
7.569705215419501,3,1989.22241954644,-26.896507
7.581315192743764,3,1977.7653414772194,-28.128925
7.592925170068027,3,1977.7653414772194,-28.149136
7.604535147392291,3,1977.7653414772194,-27.33016
7.616145124716553,3,1977.7653414772194,-26.93202
7.627755102040816,3,1977.7653414772194,-27.397785
7.63936507936508,3,1966.3742513219672,-28.670807
7.650975056689342,3,1955.048769018265,-27.596142
7.662585034013605,3,1943.7885166926935,-26.28997
7.6741950113378685,3,1932.5931186482253,-26.031675
7.685804988662132,3,1932.5931186482253,-26.466518
7.697414965986394,3,1932.5931186482253,-25.993414
7.7090249433106575,3,1932.5931186482253,-24.75502
7.720634920634921,3,1932.5931186482253,-24.043324
7.732244897959184,3,1943.7885166926935,-23.512856
7.743854875283446,3,1943.7885166926935,-23.265694
7.75546485260771,3,1943.7885166926935,-23.036512
7.767074829931973,3,1943.7885166926935,-22.837849
7.778684807256236,3,1955.048769018265,-21.269045
7.790294784580499,3,1955.048769018265,-17.621067
7.801904761904762,3,1966.3742513219672,-13.874561
7.813514739229025,3,1966.3742513219672,-13.554562
7.825124716553288,3,1966.3742513219672,-13.314777
7.836734693877551,3,1966.3742513219672,-13.3461685
7.848344671201814,3,1966.3742513219672,-13.287525
7.859954648526077,3,1955.048769018265,-12.86454
7.87156462585034,3,1955.048769018265,-11.966854
7.883174603174603,3,1943.7885166926935,-11.449665
7.894784580498866,3,1943.7885166926935,-11.516453
7.90639455782313,3,1932.5931186482253,-12.082512
7.918004535147392,3,1921.4622013516869,-12.448128
7.929614512471655,3,1921.4622013516869,-12.360573
7.9412244897959186,3,1921.4622013516869,-12.693611
7.952834467120182,3,1921.4622013516869,-13.737831
7.964444444444444,3,1932.5931186482253,-14.103119
7.9760544217687075,3,1943.7885166926935,-13.727356
7.987664399092971,3,1943.7885166926935,-13.7638855
7.999274376417233,3,1955.048769018265,-13.891819
8.010884353741497,3,1966.3742513219672,-13.986534
8.02249433106576,3,1966.3742513219672,-13.492668
8.034104308390022,3,1977.7653414772194,-13.587578
8.045714285714286,3,1977.7653414772194,-13.493919
8.057324263038549,3,1977.7653414772194,-13.286598
8.068934240362811,3,1977.7653414772194,-13.705841
8.080544217687075,3,1977.7653414772194,-14.643105
8.092154195011338,3,1966.3742513219672,-15.191494
8.103764172335602,3,1966.3742513219672,-15.680759
8.115374149659864,3,1966.3742513219672,-16.152306
8.126984126984127,3,1955.048769018265,-15.608742
8.13859410430839,3,1955.048769018265,-14.934395
8.150204081632653,3,1955.048769018265,-14.149693
8.161814058956915,3,1943.7885166926935,-13.950104
8.17342403628118,3,1943.7885166926935,-14.275154
8.185034013605442,3,1943.7885166926935,-14.492218
8.196643990929704,3,1943.7885166926935,-14.195408
8.208253968253969,3,1955.048769018265,-14.14201
8.219863945578231,3,1955.048769018265,-14.771648
8.231473922902495,3,1966.3742513219672,-14.352089
8.243083900226758,3,1977.7653414772194,-14.725456
8.25469387755102,3,1977.7653414772194,-14.967983
8.266303854875284,3,1977.7653414772194,-14.604919
8.277913832199546,3,1966.3742513219672,-14.461807
8.289523809523809,3,1966.3742513219672,-15.031872
8.301133786848073,3,1955.048769018265,-15.70517
8.312743764172335,3,1955.048769018265,-15.405861
8.324353741496598,3,1955.048769018265,-15.396038
8.335963718820862,3,1955.048769018265,-15.722946
8.347573696145124,3,1955.048769018265,-16.337982
8.359183673469389,3,1955.048769018265,-17.197693
8.370793650793651,3,1955.048769018265,-18.29818
8.382403628117913,3,1955.048769018265,-19.926952
8.394013605442177,3,1955.048769018265,-22.012379
8.40562358276644,3,1955.048769018265,-24.656704
8.417233560090702,3,1955.048769018265,-26.805891
8.428843537414966,3,1943.7885166926935,-27.668451
8.440453514739229,3,1932.5931186482253,-30.837221
8.452063492063493,3,1921.4622013516869,-37.589233
8.463673469387755,3,1932.5931186482253,-39.885952
8.475283446712018,3,1943.7885166926935,-38.306576
8.486893424036282,3,1955.048769018265,-37.409126
8.498503401360544,3,1955.048769018265,-37.66539
8.510113378684807,3,1943.7885166926935,-37.815086
8.52172335600907,3,1943.7885166926935,-37.13687
8.533333333333333,3,1932.5931186482253,-37.616352
8.544943310657596,3,1932.5931186482253,-41.264263
8.55655328798186,3,1943.7885166926935,-47.027473
8.568163265306122,3,1943.7885166926935,-47.09437
8.579773242630386,3,1955.048769018265,-46.673416
8.591383219954649,3,1955.048769018265,-43.86682
8.602993197278911,3,1955.048769018265,-40.7002
8.614603174603175,3,1955.048769018265,-39.66436
8.626213151927438,3,1955.048769018265,-40.281784
8.6378231292517,3,1966.3742513219672,-40.009033
8.649433106575964,3,1966.3742513219672,-39.932198
8.661043083900227,3,1966.3742513219672,-40.342392
8.672653061224489,3,1966.3742513219672,-41.393974
8.684263038548753,3,1955.048769018265,-41.251312
8.695873015873016,3,1955.048769018265,-41.542507
8.70748299319728,3,1955.048769018265,-40.74859
8.719092970521542,3,1955.048769018265,-40.40873
8.730702947845804,3,1955.048769018265,-41.948677
8.742312925170069,3,1955.048769018265,-43.57257
8.753922902494331,3,1955.048769018265,-44.863716
8.765532879818593,3,1955.048769018265,-47.513573
8.777142857142858,3,1943.7885166926935,-52.095932
8.78875283446712,3,1932.5931186482253,-62.50846
8.800362811791382,3,1921.4622013516869,-63.97341
8.811972789115647,3,1856.010144941501,-67.03375
8.823582766439909,3,1943.7885166926935,-57.74487
8.835192743764173,3,1977.7653414772194,-56.95051
8.846802721088435,3,1977.7653414772194,-59.78396
8.858412698412698,3,1977.7653414772194,-55.9368
8.870022675736962,3,1977.7653414772194,-52.38934
8.881632653061224,3,1977.7653414772194,-53.2373
8.893242630385487,3,1977.7653414772194,-62.35303
8.904852607709751,3,1977.7653414772194,-67.64868
8.916462585034013,3,1977.7653414772194,-66.48881
8.928072562358278,3,1977.7653414772194,-62.99012
8.93968253968254,3,1977.7653414772194,-61.637222
8.951292517006802,3,1966.3742513219672,-56.856415
8.962902494331066,3,2000.7458677937257,-75.290886
8.974512471655329,3,2023.9934149638725,-68.96547
8.986122448979591,3,2023.9934149638725,-71.64385
8.997732426303855,3,1910.3953934212986,-70.61736
9.009342403628118,3,1921.4622013516869,-53.448414
9.02095238095238,3,1921.4622013516869,-56.100243
9.032562358276644,3,1921.4622013516869,-57.639824
9.044172335600907,3,1921.4622013516869,-58.198914
9.05578231292517,3,1921.4622013516869,-59.864502
9.067392290249433,3,1921.4622013516869,-58.69914
9.079002267573696,3,1921.4622013516869,-62.14785
9.09061224489796,3,1921.4622013516869,-62.756084
9.102222222222222,3,1921.4622013516869,-65.75603
9.113832199546485,3,1921.4622013516869,-69.32637
9.125442176870749,3,1921.4622013516869,-61.98556
9.137052154195011,3,1921.4622013516869,-57.04454
9.148662131519274,3,1921.4622013516869,-55.69514
9.160272108843538,3,1921.4622013516869,-55.806324
9.1718820861678,3,1921.4622013516869,-55.215397
9.183492063492064,3,1921.4622013516869,-57.23779
9.195102040816327,3,1921.4622013516869,-56.639668
9.206712018140589,3,1921.4622013516869,-54.59213
9.218321995464853,3,1921.4622013516869,-55.461483
9.229931972789116,3,1921.4622013516869,-56.275124
9.241541950113378,3,1921.4622013516869,-54.76463
9.253151927437642,3,1921.4622013516869,-55.01631
9.264761904761905,3,1921.4622013516869,-59.078575
9.276371882086167,3,1921.4622013516869,-62.45718
9.287981859410431,3,1921.4622013516869,-61.580368
9.299591836734693,3,1921.4622013516869,-59.886337
9.311201814058958,3,1921.4622013516869,-59.084213
9.32281179138322,3,1921.4622013516869,-57.023205
9.334421768707482,3,1921.4622013516869,-56.35827
9.346031746031747,3,1921.4622013516869,-55.882122
9.357641723356009,3,1921.4622013516869,-54.48554
9.369251700680271,3,1921.4622013516869,-54.857758
9.380861678004536,3,1921.4622013516869,-55.862732
9.392471655328798,3,1921.4622013516869,-55.25607
9.404081632653062,3,1921.4622013516869,-55.12345
9.415691609977324,3,1921.4622013516869,-55.506847
9.427301587301587,3,2829.481941095814,-66.763695
9.438911564625851,3,2764.856484246455,-48.16611
9.450521541950113,3,2748.9320826918884,-36.95883
9.462131519274376,3,2748.9320826918884,-22.213524
9.47374149659864,3,2733.099398941236,-17.420645
9.485351473922902,3,2717.3579047388184,-16.260056
9.496961451247165,3,2686.146387151092,-19.739279
9.508571428571429,3,2670.6753223970754,-18.171743
9.520181405895691,3,2639.9999999999995,-20.985777
9.531791383219955,3,2624.794718878325,-21.394577
9.543401360544218,3,2624.794718878325,-23.37844
9.55501133786848,3,2609.6770137316457,-25.364998
9.566621315192744,3,2609.6770137316457,-26.336578
9.578231292517007,3,2594.6463801594628,-24.673979
9.58984126984127,3,2594.6463801594628,-24.943817
9.601451247165533,3,2594.6463801594628,-25.175795
9.613061224489796,3,2609.6770137316457,-25.005882
9.624671201814058,3,2609.6770137316457,-23.85694
9.636281179138322,3,2609.6770137316457,-23.053154
9.647891156462585,3,2609.6770137316457,-23.336037
9.659501133786849,3,2609.6770137316457,-24.605064
9.671111111111111,3,2609.6770137316457,-25.027466
9.682721088435374,3,2609.6770137316457,-23.28258
9.694331065759638,3,2609.6770137316457,-21.547817
9.7059410430839,3,2609.6770137316457,-20.89223
9.717551020408163,3,2609.6770137316457,-21.687458
9.729160997732427,3,2609.6770137316457,-23.541924
9.740770975056689,3,2594.6463801594628,-21.68402
9.752380952380953,3,2579.7023166664094,-21.581318
9.763990929705216,3,2564.8443246455195,-25.118746
9.775600907029478,3,2579.7023166664094,-29.100864
9.787210884353742,3,2594.6463801594628,-27.588787
9.798820861678005,3,2609.6770137316457,-22.620443
9.810430839002267,3,2609.6770137316457,-14.298271
9.822040816326531,3,2624.794718878325,-11.346928
9.833650793650794,3,2624.794718878325,-10.000671
9.845260770975056,3,2639.9999999999995,-9.39621
9.85687074829932,3,2639.9999999999995,-8.977707
9.868480725623582,3,2639.9999999999995,-8.202644
9.880090702947847,3,2639.9999999999995,-7.450329
9.891700680272109,3,2624.794718878325,-7.194191
9.903310657596371,3,2639.9999999999995,-7.2997894
9.914920634920636,3,2655.293364419133,-10.158848
9.926530612244898,3,2670.6753223970754,-8.036972
9.93814058956916,3,2717.3579047388184,-11.574135
9.949750566893425,3,2780.873134920767,-25.73344
9.961360544217687,3,2862.3589375957445,-25.071669
9.97297052154195,3,2929.2634062591105,-20.52066
9.984580498866213,3,2980.466028688186,-18.85361
9.996190476190476,3,2997.7316927471156,-16.684013
10.00780045351474,3,2997.7316927471156,-18.74113
10.019410430839002,3,2963.2998075367445,-18.290922
10.031020408163265,3,2929.2634062591105,-19.791931
10.042630385487529,3,2912.3920905122905,-21.471447
10.054240362811791,3,2912.3920905122905,-23.331224
10.065850340136054,3,2912.3920905122905,-26.688528
10.077460317460318,3,2929.2634062591105,-23.321678
10.08907029478458,3,2929.2634062591105,-20.597107
10.100680272108843,3,2946.232456543789,-19.106186
10.112290249433107,3,2946.232456543789,-17.605364
10.12390022675737,3,2946.232456543789,-16.415241
10.135510204081633,3,2946.232456543789,-15.81337
10.147120181405896,3,2963.2998075367445,-15.291718
10.158730158730158,3,2963.2998075367445,-14.664185
10.170340136054422,3,2963.2998075367445,-14.761219
10.181950113378685,3,2963.2998075367445,-15.0683365
10.193560090702947,3,2946.232456543789,-15.724117
10.205170068027211,3,2946.232456543789,-14.388756
10.216780045351474,3,2929.2634062591105,-14.3633995
10.228390022675738,3,2929.2634062591105,-14.830204
10.24,3,2946.232456543789,-15.16378
10.251609977324263,3,2946.232456543789,-15.010971
10.263219954648527,3,2929.2634062591105,-14.092903
10.27482993197279,3,2929.2634062591105,-13.422726
10.286439909297052,3,2929.2634062591105,-13.393848
10.298049886621316,3,2929.2634062591105,-13.15786
10.309659863945578,3,2929.2634062591105,-12.467186
10.32126984126984,3,2929.2634062591105,-11.918343
10.332879818594105,3,2929.2634062591105,-11.623772
10.344489795918367,3,2929.2634062591105,-11.450573
10.356099773242631,3,2912.3920905122905,-12.311932
10.367709750566894,3,2912.3920905122905,-12.9700165
10.379319727891156,3,2912.3920905122905,-12.873714
10.39092970521542,3,2912.3920905122905,-12.859722
10.402539682539683,3,2912.3920905122905,-12.081661
10.414149659863945,3,2912.3920905122905,-11.673962
10.425759637188209,3,2912.3920905122905,-11.346363
10.437369614512471,3,2912.3920905122905,-10.964146
10.448979591836734,3,2912.3920905122905,-11.596344
10.460589569160998,3,2895.6179463938124,-10.206299
10.47219954648526,3,2895.6179463938124,-10.315598
10.483809523809525,3,2912.3920905122905,-11.978756
10.495419501133787,3,2912.3920905122905,-10.913841
10.50702947845805,3,2912.3920905122905,-11.16687
10.518639455782314,3,2912.3920905122905,-11.690559
10.530249433106576,3,2912.3920905122905,-12.281029
10.541859410430838,3,2895.6179463938124,-11.526768
10.553469387755102,3,2895.6179463938124,-11.093666
10.565079365079365,3,2878.94041423628,-11.073685
10.576689342403627,3,2878.94041423628,-11.188919
10.588299319727891,3,2895.6179463938124,-11.90052
10.599909297052154,3,2912.3920905122905,-13.955421
10.611519274376418,3,2912.3920905122905,-17.601635
10.62312925170068,3,2929.2634062591105,-16.254906
10.634739229024943,3,2929.2634062591105,-13.355026
10.646349206349207,3,2929.2634062591105,-10.994301
10.65795918367347,3,2946.232456543789,-9.393204
10.669569160997732,3,2946.232456543789,-8.52346
10.681179138321996,3,2946.232456543789,-7.937393
10.692789115646258,3,2946.232456543789,-7.2940407
10.704399092970522,3,2946.232456543789,-6.7048187
10.716009070294785,3,2946.232456543789,-6.7878113
10.727619047619047,3,2946.232456543789,-7.237343
10.739229024943311,3,2946.232456543789,-7.4108734
10.750839002267574,3,2946.232456543789,-7.256859
10.762448979591836,3,2929.2634062591105,-7.126068
10.7740589569161,3,2929.2634062591105,-7.4132614
10.785668934240363,3,2929.2634062591105,-7.884819
10.797278911564625,3,2929.2634062591105,-8.314339
10.80888888888889,3,2929.2634062591105,-8.52206
10.820498866213152,3,2929.2634062591105,-8.624908
10.832108843537416,3,2929.2634062591105,-8.851967
10.843718820861678,3,2929.2634062591105,-8.893196
10.85532879818594,3,2929.2634062591105,-8.599583
10.866938775510205,3,2929.2634062591105,-8.589844
10.878548752834467,3,2929.2634062591105,-8.656132
10.89015873015873,3,2929.2634062591105,-8.720219
10.901768707482994,3,2929.2634062591105,-8.965961
10.913378684807256,3,2929.2634062591105,-9.19717
10.924988662131518,3,2929.2634062591105,-9.276093
